19296 455
13281 447
20363 359
13879 370
7859 331
18819 463
3538 446
13185 331
10595 447
857 615
7654 474
12429 518
18200 463
9710 468
12240 520
2939 333
120 454
11548 1052
5261 1428
5598 467
7679 709
1820 523
3259 492
623 350
10503 468
9267 476
16624 1082
20850 553
9821 476
4693 468
14824 599
14096 555
6149 474
6373 523
12989 553
5547 541
5420 2391
2058 744
20958 542
13945 815
6245 470
15624 346
13317 325
1802 468
18216 454
17276 468
10247 447
9532 1632
1568 488
13427 567
12689 336
9955 578
8860 502
9425 474
19772 830
5233 1126
12556 536
11977 341
17523 599
4760 852
17714 447
12022 314
9905 2503
205 499
11438 331
13352 518
17203 452
650 447
11186 2789
6485 468
17370 3044
19084 468
6484 671
5341 415
8138 543
8708 470
6397 563
12836 463
12251 372
17860 311
2181 518
19757 511
143 447
13111 518
7723 681
13060 443
7508 520
12366 446
10779 537
11653 468
13751 457
15564 468
11454 327
10572 540
5140 457
1523 463
20160 1021
9103 447
14595 2498
9727 541
7265 476
15253 522
15590 1014
9682 340
15271 468
18032 476
14029 463
8552 463
15074 468
11288 314
20607 1790
1184 463
1651 443
7177 502
1834 314
17391 2367
9564 453
17589 461
2022 474
1552 541
7158 566
7311 336
20026 453
16405 1861
17235 452
15558 534
8468 504
7424 541
7307 2258
18602 810
7421 413
2801 368
6154 310
3296 440
8568 538
9285 315
16978 468
17817 1959
7127 846
6890 362
3057 470
10994 466
10840 472
14037 826
9685 472
14404 447
9165 436
6006 312
5819 351
8709 454
18154 515
808 449
9059 508
15285 452
2081 2388
17823 382
15500 863
1068 502
9008 468
4204 480
6919 1587
12720 583
15904 466
5606 331
8893 542
12084 336
7485 442
11935 541
17576 337
10746 545
426 468
364 3064
12415 457
5546 449
12801 565
4203 2377
12857 336
3163 311
20485 1828
10786 331
20165 712
8038 318
7474 331
16133 2027
12048 541
911 331
14767 468
19044 502
12538 438
11676 476
154 348
4829 1867
2485 523
15721 312
16235 887
8337 843
15320 404
6963 447
5470 446
1262 468
4487 522
4409 325
4027 1118
2 329
17707 512
10810 469
381 478
3743 397
6388 468
13531 520
9761 472
11540 469
10024 455
19053 476
20654 479
17347 318
7237 336
18971 465
17000 374
19585 476
14974 769
13045 453
11866 1729
16764 311
8099 502
10714 852
7537 398
1828 443
8170 493
7499 508
18825 525
13661 315
9501 463
1706 559
2739 584
17997 463
487 351
7782 472
2373 1772
17478 461
615 532
3741 341
14957 502
430 463
2007 331
17652 459
18160 358
8735 571
18121 852
4125 3293
6897 336
16646 434
13731 541
4524 472
14108 1127
17782 518
7382 496
11839 477
15281 336
14840 842
17682 468
9898 461
18766 472
13555 656
3798 331
9207 443
10862 463
10624 468
10905 418
19255 520
18233 541
4872 461
9626 411
13113 468
18793 447
15019 470
7970 316
6346 1026
3287 564
9179 773
5523 1320
3676 446
5772 468
18087 450
8476 468
3375 543
14759 468
13247 502
20691 414
17700 314
4998 360
8528 472
2700 518
14012 457
7375 468
12102 484
7804 622
13608 835
11052 499
13933 468
9043 340
14417 472
13488 846
13607 572
950 1732
20644 1711
6002 2365
18246 1173
10561 331
7439 310
20636 337
11782 556
8554 1682
6651 561
11948 468
17885 374
20649 2144
20433 311
14405 457
1959 525
17026 2469
10442 354
12912 535
18348 341
17934 2689
8428 340
6200 457
10687 547
16547 812
5778 336
18683 2289
19052 1850
18688 541
18266 535
4292 966
719 511
18846 2389
12644 460
17614 472
20756 544
1408 468
19075 463
11681 520
10488 476
17223 663
10992 463
19379 1847
10896 336
18871 310
2815 443
18307 458
19536 411
12667 3326
16623 477
1628 472
17431 556
7934 388
12817 442
5156 608
6588 468
14847 542
1775 537
19167 815
2929 468
9609 446
16711 1618
20594 512
8202 1838
4507 419
1944 541
18003 476
14287 3855
2224 374
6178 447
6267 1122
10508 488
8089 474
3450 397
14507 476
18783 324
15726 649
20260 475
10638 463
10414 460
19375 518
1902 561
13834 730
11807 2289
741 468
10497 476
12241 1884
4714 468
8258 1932
13588 1146
17446 434
732 827
3326 1938
12012 336
5688 365
13342 447
6583 461
4774 736
6026 330
7111 523
15353 447
18425 555
2368 376
10979 468
7717 514
1576 336
7154 556
15871 463
18659 454
3162 469
5694 524
11042 465
7370 338
5218 469
7190 566
9020 2530
19313 447
5550 561
4359 463
17103 454
4795 1907
8197 334
2953 447
10716 2048
3746 484
14973 515
20578 832
1564 1597
5424 681
12116 447
20085 375
3762 330
2406 315
19657 382
7855 371
16586 520
9799 468
11444 310
11800 520
3107 1065
20285 877
9080 481
6635 589
17395 412
12184 684
17100 331
16148 880
7903 468
12608 1141
666 484
18100 541
14717 419
13324 468
14189 434
3461 1861
19775 1604
4075 336
19111 468
7551 387
20848 336
9140 497
6740 474
15578 447
14791 413
16497 511
13686 1047
20762 452
2364 336
12545 468
10225 1064
13221 310
14812 312
16530 483
315 442
6953 419
4723 1038
17802 613
11484 4131
1874 341
4649 311
18207 476
4386 468
6434 541
3069 463
15930 541
14733 360
3883 468
9445 472
2352 599
9247 484
15399 329
18039 566
15398 451
15033 452
4934 566
3224 468
18343 2295
10785 489
12486 2392
17587 467
11340 346
9742 463
5505 447
20423 311
15009 463
8734 466
2263 468
136 495
12916 468
3873 472
11464 468
4512 463
6069 451
18268 461
14624 546
10060 331
17500 560
1898 314
448 421
18279 518
11814 443
5878 349
20559 669
95 499
11020 515
20380 476
3868 2028
8365 556
17476 443
11208 463
3037 343
8940 471
2491 458
2404 603
20204 374
11037 2013
3814 2396
6838 1697
4456 331
4646 463
15179 1714
18208 312
10478 468
17102 2280
20097 454
18990 664
18569 845
11445 418
20948 475
16346 556
12943 468
18835 463
1589 467
13127 468
11731 461
937 1551
7788 2389
8664 312
8067 436
1779 595
9520 469
6943 727
13212 566
8456 2425
14297 310
9677 468
19908 4179
11764 530
13543 457
15722 476
1989 353
11105 458
13906 541
20739 314
8778 1299
6720 499
15000 321
2021 2042
14950 1808
16974 341
9174 472
10376 467
16875 392
20791 556
1495 572
14807 383
17196 617
3126 336
224 310
4431 463
17635 311
10562 467
18993 1129
16661 479
8248 315
13296 475
14649 1475
5229 2303
870 464
8417 460
18408 500
10985 355
14380 1737
1533 571
17366 3024
4062 910
11915 487
12151 502
10307 463
15813 541
2557 455
10761 1301
11718 447
16459 310
15032 1599
5471 446
19998 2013
18633 312
16221 446
9290 426
10743 470
5266 1961
14926 331
13230 446
15913 311
9147 474
9818 572
14995 1808
6422 316
15945 2818
17358 329
6020 469
9120 599
13362 1141
7543 741
13076 4159
10332 541
1861 316
14118 472
12920 453
17466 336
13515 468
8717 1507
20453 450
3021 329
16358 449
601 458
5659 392
3214 463
14901 344
5559 466
4572 463
2866 336
16079 613
4661 547
5125 314
2762 571
6515 340
12736 476
10483 635
15443 374
13449 525
2577 540
18251 329
5512 1797
18184 541
17022 425
7408 2856
11195 445
7798 453
14413 1132
18543 466
8973 935
14726 355
13668 468
15631 411
1417 2433
14360 517
15657 520
11428 1925
12915 447
10781 447
16938 463
14497 2382
10410 842
8210 502
16391 310
10635 454
11984 448
11768 709
10128 608
5248 336
17386 453
9322 1045
4372 454
1203 461
17749 314
14161 468
1584 476
5954 430
12217 336
3531 468
16022 1784
9920 458
7151 617
15096 336
10731 468
1671 447
7975 395
3374 336
20089 1808
15046 336
8375 2022
18434 824
12944 1089
18201 468
14654 541
8846 446
19426 468
3002 500
16898 446
12381 447
5403 374
10636 479
17657 515
5906 490
20124 468
5467 336
15521 463
69 496
20890 2696
10868 469
583 504
10035 520
11101 536
428 490
5356 476
3399 470
4782 476
17495 388
10586 466
10653 472
16097 1103
16841 540
4995 1014
642 444
4535 461
19798 374
13801 835
17177 336
10682 1012
20807 310
9953 310
6830 377
6626 341
14393 564
11830 1869
8703 371
1541 464
15169 467
9246 447
11356 468
17931 512
4071 434
15967 963
14434 1330
18395 476
12054 350
7978 457
3998 376
844 420
9917 447
789 1556
4380 367
17154 523
12305 558
10217 556
15029 474
18588 334
15108 599
4398 513
20298 473
8637 856
7803 463
2234 537
18852 581
4917 567
17300 468
6672 423
4035 478
906 1351
10733 1351
18020 765
9656 712
16982 502
16418 463
7305 546
14375 787
19926 1831
1192 542
4373 494
20095 497
17288 1110
19227 356
12811 447
11345 838
8577 468
13321 1624
9861 411
738 516
11672 2049
19516 460
12511 456
7145 443
17837 463
17209 1609
1657 336
3384 412
11526 617
16394 468
18417 463
20418 1821
5176 1139
555 489
10989 315
14880 463
1800 1226
17094 1813
5013 555
9176 472
16519 1629
12873 388
9013 2265
13103 316
6344 472
20034 443
5940 313
19000 2507
17586 488
8862 514
1050 457
8823 310
15413 312
3096 345
9433 2409
12871 472
12540 838
2963 713
11967 472
4236 395
17353 329
5905 313
13596 468
394 1527
16802 320
10281 1115
8413 461
8791 466
6727 424
20572 1930
18357 472
509 419
7945 472
4242 312
13666 541
10176 390
922 512
20814 1207
20273 1684
17133 468
15485 548
8300 1761
4796 331
807 1730
14138 1163
14198 313
11049 468
12603 695
20417 680
9312 455
5492 712
6511 333
8071 2977
16034 1656
13357 316
7088 499
7694 520
1986 413
17129 520
8119 463
17122 468
11802 520
3059 463
13192 541
7120 336
10165 440
6401 331
4969 706
329 415
6273 2227
20767 331
3090 726
14579 336
18980 359
12323 336
18810 529
17398 469
5834 369
16580 1109
13150 463
17130 457
343 468
15363 2530
31 474
10693 331
16963 459
15850 1483
10133 688
6309 522
8527 474
19152 457
17648 518
10526 471
20386 1658
10110 467
17442 468
20870 439
11243 331
4366 541
10037 2507
1388 455
5963 484
7414 449
6308 541
16837 468
19290 471
3582 440
2556 325
13510 649
5893 1175
13487 418
15973 468
6692 520
13844 370
15616 515
12198 459
6159 468
19871 474
2725 468
16158 682
470 1626
2702 468
15632 470
12542 1057
10437 518
4611 542
16822 447
19294 312
11324 468
6970 561
10175 446
14822 525
1833 2198
9640 377
9476 376
2194 327
5673 466
17385 535
641 2019
9098 476
13575 390
20579 510
6887 478
18403 515
17460 463
12092 1880
7170 447
13416 556
14954 312
316 845
5764 409
10121 468
14026 493
6659 695
3665 547
13956 468
20288 436
674 488
20179 336
13764 695
19311 423
10319 313
9049 520
2061 463
20293 349
8646 541
11538 476
2809 381
8722 465
17445 311
10457 473
921 564
20788 1138
6698 1597
14538 465
20712 341
12747 331
535 1518
15592 446
2878 314
15334 476
6360 1028
6942 502
5301 554
5848 462
4721 1653
1610 310
1015 1128
11581 376
20931 419
13558 463
2329 316
5917 350
5877 831
19994 413
13527 491
17744 472
12659 358
13916 447
7539 1712
13249 508
12711 437
1755 1722
11128 783
12205 418
8705 492
2232 463
18611 314
17789 454
2494 467
5151 331
14246 1593
12316 531
2347 541
8964 682
16951 446
6391 543
1359 472
19461 333
13326 712
12248 313
14094 336
3151 1280
11402 515
20093 334
18520 802
14642 1829
4462 473
4143 445
20601 786
1531 329
16052 520
20359 482
7880 455
10554 447
19335 310
6225 471
13233 340
7790 507
13070 454
13865 350
12704 334
9487 506
13049 2027
7415 472
17230 434
14134 468
6522 312
7171 440
16012 468
6163 463
14193 556
8238 664
17513 468
4468 481
20810 319
14407 404
18848 2073
18010 541
17017 468
10423 467
17901 712
8046 462
10436 556
12247 468
5658 468
18698 311
18171 376
18433 471
12237 464
17101 336
10309 325
12283 556
14077 1748
4958 472
3207 333
4289 310
17571 481
4783 613
859 476
17578 2835
3176 556
2889 1083
231 417
449 1637
7937 310
6197 468
15612 355
181 479
18562 561
3243 1236
14858 355
5267 447
5892 317
16868 446
12888 316
1189 1146
1854 511
6039 469
3647 495
3729 463
17340 495
5258 467
5648 468
16339 336
10728 1564
990 567
5894 789
11311 314
3572 445
18586 541
1979 998
2796 367
17787 329
11983 463
14355 2227
1724 468
18601 561
17813 342
8867 515
617 428
13701 468
7604 471
18555 463
11804 457
16121 2084
16007 1163
7920 331
13730 502
19654 806
14797 472
15719 468
19944 336
4882 1785
15333 472
10199 541
16636 489
20938 468
15396 467
16217 472
19827 1209
1749 445
16980 342
15838 365
12449 471
19260 365
13755 461
14593 341
6870 355
19738 468
5394 468
3544 520
8795 446
16954 749
5232 382
14513 1807
5209 449
11779 500
1265 538
12759 541
4880 558
17124 476
20270 341
2435 1691
363 473
18298 2881
18924 467
14274 541
20771 457
1481 314
12917 454
4389 336
17283 463
5305 2498
5217 468
20779 462
9618 513
10588 402
2056 455
1090 357
13982 443
13831 418
17844 1027
4791 463
10515 336
8072 463
12568 506
12566 456
4873 331
19331 1083
6548 3104
6045 1824
8647 424
2639 368
11180 454
18589 2435
17294 331
15972 599
352 454
8830 312
8874 424
1437 1770
11810 456
10661 508
6113 488
15446 463
4263 463
16570 474
4231 541
6281 447
16250 312
5365 381
54 339
12749 310
586 457
6315 556
10280 594
12388 471
638 462
3482 384
3252 418
6718 330
12353 463
2116 446
7219 476
12639 314
18642 2315
10841 463
13081 472
13302 468
16466 447
9580 476
8437 411
6131 431
2714 1576
4551 443
8185 1638
5101 476
15070 1849
5092 440
145 384
7029 467
582 480
8713 447
12809 310
13886 453
20385 436
11432 541
14455 472
14651 468
10529 314
9090 310
4748 556
11749 599
5020 336
20024 467
18722 447
4241 388
28 1056
6554 457
3806 443
4215 311
6366 556
13333 476
14925 450
16549 499
14293 310
13830 447
17328 319
3240 472
5418 453
2732 1679
18677 318
3853 333
12993 344
9883 470
7837 434
10209 1779
14523 506
954 445
7529 468
17651 372
19572 469
11354 1033
9743 468
987 412
20551 2317
16348 329
11079 622
11025 684
12062 474
13123 600
14494 466
3830 541
5653 472
20027 556
10559 472
14838 2990
2297 474
16677 2657
14425 314
12232 342
9369 343
5993 355
4322 476
8553 1139
20144 447
17176 959
16897 447
19312 331
12393 476
704 591
15569 468
16157 836
3990 418
12239 3412
20480 605
16495 374
15855 468
11959 525
7349 514
4840 468
3412 476
4582 541
19425 525
6555 566
9739 331
18236 561
17082 522
768 566
2331 469
19512 778
9613 474
17510 657
11738 476
6503 446
10692 2430
777 498
10600 320
9171 476
14484 499
4169 468
11319 351
912 558
6641 613
5737 514
10296 466
15950 312
16582 502
8135 337
5712 331
12982 472
5486 2657
11784 1954
12671 612
5159 468
9347 467
843 2037
12480 541
5368 414
11624 1287
73 581
12202 310
17417 413
16194 2254
7232 560
12882 449
10689 341
15160 476
9823 520
568 512
16630 468
18618 664
3933 487
9951 468
10003 736
2515 1968
645 463
10262 468
10599 467
13808 336
528 457
6680 518
17991 2393
17568 463
16145 477
16825 468
18143 472
14966 463
19746 1691
15344 336
3568 566
11008 815
19528 348
4152 447
14873 331
9450 468
15982 1765
10966 807
9340 541
19113 319
1019 484
15133 2122
8689 468
5166 468
9669 463
15994 463
17890 742
13052 453
8148 336
679 601
20511 947
5419 468
19783 2343
8977 998
5242 334
11958 311
7015 336
9453 310
13381 461
17541 355
1422 2357
227 474
16880 454
1723 355
2587 584
19509 336
3217 310
3089 368
822 596
8458 541
17410 340
12441 342
7407 1770
6239 2079
17936 458
6407 556
20675 453
13267 463
16660 350
17257 471
14568 453
232 469
4252 373
2947 556
3920 472
12913 478
5291 517
7759 1162
5243 311
8772 778
2025 313
10767 2872
9155 312
8186 314
4017 453
3180 3143
3753 1233
16063 507
17192 502
3927 321
11201 447
1438 561
11419 463
14572 808
12936 2461
15303 545
18243 464
6400 447
19602 520
6556 2429
15447 512
19707 354
19276 468
15342 440
15953 473
18033 726
20025 1514
16699 744
4039 471
18042 463
17591 512
13636 468
18167 561
1350 331
6976 318
13436 468
1731 472
18469 477
3645 1142
661 802
18358 1970
19220 336
1784 561
19153 2353
5452 3233
15496 442
7325 519
5633 2712
6896 468
11291 331
5235 674
5085 355
12037 317
12945 542
2790 556
13106 476
17111 559
3351 414
15061 468
3738 455
20877 1849
3422 2356
18765 467
18222 355
18615 468
11113 314
9257 468
2893 355
602 538
17193 1702
5656 355
18118 457
13440 468
6289 438
13530 1597
244 315
4000 347
19246 424
22 466
19677 476
2477 530
15089 354
14978 312
7595 468
6034 369
20243 525
19527 468
249 476
5319 519
14492 462
1613 684
6614 556
7958 3384
18913 476
14528 482
20086 545
5212 443
8306 476
11363 981
17388 679
9952 351
7747 561
19700 340
503 447
16647 355
16467 596
20172 457
17380 595
6023 310
16849 446
15677 449
8426 478
7866 473
17452 348
19929 1098
8543 547
20307 472
12837 828
9778 476
8313 463
4030 469
17244 2360
12976 340
7983 2392
1133 1313
14899 311
16015 525
3863 466
2466 525
6005 356
10758 468
3934 463
1997 545
4663 520
5980 556
16295 463
17926 472
1831 338
6935 883
12164 508
2671 1167
20840 336
6600 3307
10832 541
2990 515
4984 456
11670 1127
16218 508
11487 1003
9306 3078
8789 807
14353 1647
15764 474
6053 1305
215 1132
6055 2266
19886 382
4769 315
9067 478
18808 547
722 530
15940 815
11707 468
12783 467
16583 546
14586 411
19758 472
15769 395
4600 492
9150 468
2860 468
19197 572
11261 455
7497 502
11688 446
208 469
18260 617
8582 541
19882 468
12061 471
137 446
17565 358
4147 502
3250 316
740 611
2505 325
13389 468
2147 547
10568 446
18671 447
17051 489
12302 736
2960 477
11555 452
15045 1453
1553 418
2187 851
16526 1541
6774 311
6495 459
14596 541
13466 956
112 825
16813 1070
5680 1863
7300 482
15846 374
17125 461
20639 342
13407 310
6236 473
7615 468
3407 468
10170 1361
20297 443
20164 314
19733 324
6443 468
15740 476
5416 672
10084 724
15260 525
9653 528
12406 463
9113 455
3942 721
8097 312
14919 449
4570 466
10518 360
1940 1650
3921 472
6690 469
2948 556
20378 496
6764 468
4109 1648
9014 553
956 345
3507 467
15873 470
13744 470
14872 468
10444 2100
14794 471
6051 462
5214 3641
20782 516
4937 457
8345 311
17754 467
14517 469
4722 463
9116 329
11825 447
19403 463
18726 714
3307 2295
7428 424
6220 336
13044 535
3264 376
13182 469
5253 311
20819 537
19661 316
15641 590
17916 453
19802 446
15345 468
12267 468
6586 448
3509 833
13178 351
8581 310
10338 1141
19157 502
17342 331
13117 313
746 485
46 436
9516 599
2240 480
13131 423
20331 451
18432 478
15331 2144
16671 478
4424 474
5610 2620
3092 563
12929 342
4164 471
5137 359
3348 453
8792 468
683 495
10814 438
216 412
17116 314
1204 545
10126 348
17232 468
5815 479
6019 2324
99 464
1294 383
15111 472
5250 472
19241 327
13248 590
9327 488
3111 446
1796 2478
17099 448
12930 348
2248 336
2353 471
1887 463
8237 1010
20642 447
4161 474
2498 1996
5484 2351
19853 468
4041 3431
17344 547
19231 802
19467 418
5516 502
13289 468
9141 336
2611 420
2183 599
6160 467
11275 463
8391 453
9674 336
6312 521
20498 370
12052 1037
1514 468
19613 478
5771 331
10651 572
7017 382
19718 545
13168 2446
4171 595
19939 411
12835 445
4816 2219
19388 1679
13006 558
18489 1127
18136 1098
7486 312
1546 443
13702 335
498 469
3302 566
14581 1000
14763 475
19076 1679
17107 470
8898 477
10033 540
11615 1141
15488 314
11359 506
1618 376
5646 545
3228 455
16996 502
2578 337
12777 450
1746 463
7550 468
16545 466
12420 381
10053 336
17427 515
8462 331
1534 463
3354 422
9972 362
1247 468
18453 468
8319 469
8901 472
14614 449
13927 443
14920 1717
4480 1079
2743 457
9111 381
8900 468
6445 468
9717 1076
7955 336
5456 678
6731 348
20450 368
875 371
5055 1877
8393 509
8508 2423
13925 454
19826 370
11840 595
18609 349
16738 418
1079 847
12476 1424
10710 451
11730 449
12604 558
11109 454
9477 556
5608 341
16912 390
11945 468
15566 614
7532 2858
6831 487
18149 312
84 331
17145 447
8513 491
1067 520
17302 447
15420 467
7785 3670
1814 349
14712 314
6707 437
20250 461
11303 476
19223 316
10413 556
10753 463
8622 331
4182 476
6550 463
13386 451
20942 310
810 463
12146 472
17679 443
8590 434
7716 317
20336 317
12456 582
11757 453
6076 512
4990 472
2503 463
7700 1103
15369 1759
12707 2045
11071 463
8431 312
20858 1856
4351 411
11701 1030
10454 419
17535 478
13490 1875
488 790
8610 446
12201 507
8537 474
5640 661
17262 479
16326 463
17199 311
3671 856
11987 463
10613 468
2949 331
1512 520
15896 727
5384 463
2067 336
9785 468
19057 468
13412 468
4585 474
9872 326
2273 457
20099 682
13224 312
5935 1045
2033 557
913 813
15388 476
14322 336
14769 1907
75 476
4494 470
9611 468
19449 474
3048 463
10970 335
19879 476
11813 472
9829 545
9282 322
15090 562
16509 328
18979 2301
19553 1960
1061 527
10367 310
8758 2312
522 446
2686 383
6760 649
2195 572
14396 586
7406 1040
2666 563
14159 383
12529 316
2010 468
3793 1210
16270 671
10620 1013
9848 447
20150 467
12907 1278
17794 447
4331 2927
9210 512
19135 447
17319 469
2682 463
10141 744
19281 313
1836 348
15536 434
6777 478
19150 518
9563 336
1809 468
12261 455
9213 336
3009 411
2867 1064
50 1932
2728 310
3452 390
1777 347
12754 449
4181 595
18206 541
17227 541
7204 842
8001 311
678 2299
5677 341
1200 413
7956 545
8538 447
10087 815
8004 570
7445 463
2288 504
14516 450
12755 758
11082 481
2481 331
14510 455
20240 455
19868 468
13424 468
20764 485
11415 1040
4982 467
5593 466
20783 336
19232 471
6721 762
19503 688
9001 318
9217 316
3760 461
8945 449
7086 447
8954 476
4785 468
1517 471
3100 546
13473 476
5826 1266
11368 468
1971 508
1884 523
14673 321
1119 542
17721 463
6210 603
6847 478
11123 445
6409 508
9054 443
16101 336
14288 438
11741 537
4100 744
19013 310
1878 537
3496 336
5801 594
4279 474
18680 1223
14742 465
6276 483
13345 449
12264 1127
9266 561
13897 476
15487 336
16831 599
978 486
11976 502
19176 452
17220 614
4481 316
4317 493
9881 472
12668 472
13498 468
2236 463
18155 479
18792 561
16960 476
8967 350
14611 521
11254 342
11500 487
14376 1083
10116 1609
5639 706
15454 447
17967 597
11244 468
19541 331
6442 521
20295 541
3350 664
3799 360
18074 2334
6466 468
16324 1902
16054 376
7601 330
10152 4033
12063 344
12243 468
15080 463
18479 463
2520 525
15585 876
1642 344
20374 447
10580 2138
811 1831
13638 476
16410 466
14341 447
3193 456
6506 1860
8029 590
8955 476
20504 706
17084 2222
16649 2345
15772 518
11702 520
2729 798
17946 463
12078 336
4950 332
11644 311
7313 454
10026 1122
17160 310
15214 331
13341 468
9557 736
6908 381
8691 452
3684 476
9981 468
7655 541
7980 420
8626 311
10450 1453
15576 2909
18989 472
9697 525
3327 476
15231 310
4798 840
8450 463
15687 382
2100 445
5239 709
3398 476
10134 336
14263 354
12829 351
2381 2336
17093 466
10987 463
15892 368
4834 832
1928 515
18141 472
15093 472
8643 541
12453 550
13330 566
4048 1849
16720 541
18341 1900
9363 463
7459 409
865 473
4921 316
18803 540
8283 468
11393 463
15723 544
7018 467
20411 472
18490 468
17003 314
13698 476
15255 463
2907 378
11778 476
1577 336
13074 1094
14883 502
6222 331
13128 517
2434 331
85 366
12193 314
12417 484
8304 547
18877 357
1579 434
1623 1863
7500 443
12335 1080
867 430
16759 834
10453 415
14969 555
55 438
8305 538
12594 2516
17429 443
7282 545
4 465
9318 4154
1970 424
12770 529
20697 463
19811 499
10115 2028
8230 310
2064 468
4234 2297
10903 468
13255 2483
1696 466
18443 468
15636 336
15436 1038
2806 2351
1544 1082
1071 312
17066 468
5760 472
12957 456
18103 649
2573 556
276 361
8718 424
1235 542
1206 336
8855 541
5446 387
6937 468
5849 2857
9060 508
14591 487
4417 488
4135 311
2959 2020
17783 1502
18242 482
8595 351
19797 2069
32 1625
15869 466
15471 468
11353 515
15720 1842
7172 446
1212 467
18317 2414
6481 312
6437 368
16909 468
5921 1032
17198 493
7960 518
4370 370
6147 459
5978 456
6403 353
16766 474
3511 707
11222 736
18514 468
18655 349
6257 3038
19983 541
12207 447
8564 443
5713 2122
17293 477
9736 543
16401 331
17974 355
19274 336
3742 455
14265 1155
10895 468
11161 476
10570 476
2165 535
11418 331
11485 545
15525 418
4142 478
872 3256
15963 336
9078 434
13715 458
17962 336
12210 520
3906 525
12171 460
10385 447
7473 425
11325 331
1236 3146
4288 468
3299 472
20741 490
1366 474
13979 468
16959 572
407 591
16667 2069
3405 1033
942 318
19330 476
6765 822
4627 318
11516 802
10245 424
18883 474
7693 446
12274 1250
16426 2407
2392 912
8332 555
3648 572
7614 368
15310 340
7731 448
12255 599
11553 489
9426 613
3364 326
16341 1648
11994 525
1211 472
19586 472
5230 472
16932 468
3426 512
19068 469
20309 515
15921 374
5934 1526
16931 468
7197 502
10081 461
15625 1446
17799 3153
4064 344
3495 331
3984 478
4530 1493
6531 470
7736 529
14959 347
10151 476
11423 447
14204 458
18574 2459
10055 547
7169 463
3456 418
132 1048
14661 355
10474 331
18873 706
12287 463
16342 336
3913 456
6377 453
14857 474
16593 1653
18772 343
19268 448
2118 314
16470 2360
4832 367
20174 453
13963 468
10275 453
12653 424
10132 311
14223 1761
13163 502
3425 414
12748 515
10646 368
78 485
6319 520
10683 506
2387 2261
16068 1961
14828 461
3556 447
19764 1228
6238 1076
7006 370
9019 331
2080 468
2027 331
2558 342
16894 470
15277 455
734 477
18062 499
2647 468
3486 455
13238 471
14561 476
11238 443
12284 463
10173 450
2589 468
603 2442
16141 350
15251 1107
13038 446
4701 487
10409 466
17522 511
18511 443
6701 447
7976 1098
1532 1706
11679 336
8906 723
5115 447
6714 828
926 535
12892 382
9882 310
2680 556
17369 842
14987 472
17378 518
6065 505
8420 443
9837 523
1987 520
8921 468
17873 457
6064 472
9960 518
5678 468
20775 2018
11212 457
16787 341
16752 467
12779 443
3735 508
16479 413
