id,price1
14824,610.1353149414062
14096,631.2120361328125
6149,382.42303466796875
6373,552.7294921875
12989,683.4820556640625
5547,493.1558837890625
5420,1551.99072265625
2058,1023.2307739257812
20958,613.5799560546875
13945,835.6571044921875
6245,478.5196838378906
15624,328.1295166015625
13317,311.69573974609375
1802,406.3932189941406
18216,395.77001953125
17276,413.36273193359375
10247,553.9085083007812
9532,1403.1346435546875
1568,491.8432922363281
13427,520.1166381835938
12689,309.90435791015625
9955,942.1033325195312
8860,440.45660400390625
9425,524.5487670898438
19772,785.3898315429688
5233,1357.2960205078125
12556,559.4198608398438
11977,340.7148132324219
17523,685.182373046875
4760,1293.2921142578125
17714,297.9806823730469
12022,287.8978576660156
9905,2419.92431640625
205,304.5577697753906
11438,283.5018310546875
13352,556.7161254882812
17203,439.5525207519531
650,462.6087341308594
11186,3848.934814453125
6485,430.87115478515625
17370,2470.3505859375
19084,429.5842590332031
6484,741.8680419921875
5341,359.7103271484375
8138,581.5997314453125
8708,470.9673767089844
6397,503.7455139160156
12836,402.95892333984375
12251,361.7832946777344
17860,185.40945434570312
2181,446.1901550292969
19757,684.2549438476562
143,366.79595947265625
13111,443.4305725097656
7723,820.150634765625
13060,424.3131408691406
7508,485.60186767578125
12366,309.3287658691406
10779,437.7355651855469
11653,390.7296142578125
13751,451.171630859375
15564,442.05242919921875
11454,282.0575866699219
10572,697.788818359375
5140,463.4460754394531
1523,283.3066101074219
20160,1188.5653076171875
9103,326.2802734375
14595,2429.599365234375
9727,538.222412109375
7265,413.916015625
15253,589.2301025390625
15590,1214.4949951171875
9682,361.1098327636719
15271,413.7306823730469
18032,447.510009765625
14029,431.0562744140625
8552,485.65869140625
15074,433.3425598144531
11288,297.28411865234375
20607,1818.7520751953125
1184,422.8867492675781
1651,415.59613037109375
7177,370.71240234375
1834,304.50823974609375
17391,1808.7596435546875
9564,408.884765625
17589,472.1794738769531
2022,736.6683959960938
1552,508.5628356933594
7158,761.8622436523438
7311,262.83294677734375
20026,361.4479064941406
16405,2150.809326171875
17235,437.1689758300781
15558,598.8935546875
8468,633.2244873046875
7424,437.5115661621094
7307,2625.7255859375
18602,1157.7470703125
7421,312.3092346191406
2801,296.216064453125
6154,267.85748291015625
3296,347.9336853027344
8568,812.6044311523438
9285,254.3761749267578
16978,481.93389892578125
17817,1735.30029296875
7127,934.9479370117188
6890,322.6517333984375
3057,590.03662109375
10994,735.7647094726562
10840,700.667236328125
14037,877.1289672851562
9685,473.8670654296875
14404,357.96295166015625
9165,291.8815002441406
6006,191.57611083984375
5819,286.76007080078125
8709,436.7242736816406
18154,567.936767578125
808,542.440673828125
9059,563.0695190429688
15285,533.0265502929688
2081,2533.9677734375
17823,519.874267578125
15500,1082.9884033203125
1068,465.4975280761719
9008,653.0813598632812
4204,358.0472106933594
6919,2119.808349609375
12720,579.2605590820312
15904,441.0042724609375
5606,321.82342529296875
8893,586.938232421875
12084,300.72479248046875
7485,413.2528381347656
11935,707.4517822265625
17576,271.0074768066406
10746,626.3306274414062
426,514.60107421875
364,2431.245361328125
12415,432.5826110839844
5546,415.2007751464844
12801,578.465087890625
4203,1882.8551025390625
12857,310.0795593261719
3163,225.70103454589844
20485,1913.35107421875
10786,271.21636962890625
20165,626.1951293945312
8038,295.438232421875
7474,323.48345947265625
16133,1831.436279296875
12048,459.2221984863281
911,321.90020751953125
14767,377.96722412109375
19044,481.6142578125
12538,642.1642456054688
11676,549.8983154296875
154,290.8835144042969
4829,1856.9478759765625
2485,643.6433715820312
15721,302.26837158203125
16235,930.9512939453125
8337,823.5994873046875
15320,516.7623901367188
6963,348.8121032714844
5470,361.54034423828125
1262,442.5871276855469
4487,684.4365234375
4409,325.3515930175781
4027,1432.71826171875
2,241.90774536132812
17707,576.0681762695312
10810,535.2622680664062
381,674.780517578125
3743,525.2787475585938
6388,468.40289306640625
13531,477.1716003417969
9761,707.5508422851562
11540,438.9510803222656
10024,403.7420959472656
19053,493.6342468261719
20654,462.2615051269531
17347,277.9137268066406
7237,318.1399230957031
18971,414.093994140625
17000,370.20751953125
19585,422.3759765625
14974,711.2327880859375
13045,372.6171875
11866,2237.2353515625
16764,208.4589385986328
8099,479.80889892578125
10714,1088.08349609375
7537,338.0986328125
1828,429.4786376953125
8170,459.91412353515625
7499,360.24041748046875
18825,624.7449951171875
13661,307.6559143066406
9501,429.39715576171875
1706,530.882080078125
2739,444.83319091796875
17997,442.0844421386719
487,377.66064453125
7782,420.5634765625
2373,1157.1162109375
17478,449.7245178222656
615,671.9796752929688
3741,398.7146301269531
14957,543.6791381835938
430,416.9437561035156
2007,346.5183410644531
17652,500.0018615722656
18160,499.63116455078125
8735,408.87750244140625
18121,1019.1030883789062
4125,3181.126220703125
6897,328.0131530761719
16646,398.8653564453125
13731,511.36968994140625
4524,541.2406616210938
14108,1359.531982421875
17782,522.233642578125
7382,632.584228515625
11839,477.9996032714844
15281,260.09857177734375
14840,954.13134765625
17682,406.2109375
9898,552.2342529296875
18766,475.8750915527344
13555,658.1503295898438
3798,273.18536376953125
9207,452.7998046875
10862,449.9907531738281
10624,521.1022338867188
10905,299.3501892089844
19255,488.43695068359375
18233,441.0494689941406
4872,488.360595703125
9626,388.8712463378906
13113,453.1336975097656
18793,315.9380187988281
15019,485.2433776855469
7970,269.00750732421875
6346,1056.5723876953125
3287,525.0004272460938
9179,550.3576049804688
5523,910.939208984375
3676,433.1501770019531
5772,420.83380126953125
18087,388.4446105957031
8476,443.84075927734375
3375,429.6294860839844
14759,490.7198181152344
13247,512.618896484375
20691,333.3618469238281
17700,318.826416015625
4998,434.6814270019531
8528,397.50213623046875
2700,491.01385498046875
14012,544.4829711914062
7375,402.3533020019531
12102,655.3423461914062
7804,527.8956298828125
13608,736.2316284179688
11052,461.1864318847656
13933,463.69561767578125
9043,393.64630126953125
14417,327.4927062988281
13488,693.2860107421875
13607,815.8952026367188
950,1641.8905029296875
20644,1299.059326171875
6002,2335.114501953125
18246,1142.767333984375
10561,266.3847351074219
7439,220.79747009277344
20636,321.8253479003906
11782,627.2024536132812
8554,1532.7281494140625
6651,451.421630859375
11948,409.95281982421875
17885,367.81072998046875
20649,2287.193359375
20433,276.7678527832031
14405,464.8145751953125
1959,537.775634765625
17026,2416.36376953125
10442,308.9963684082031
12912,467.80072021484375
18348,406.0297546386719
17934,2722.701171875
8428,442.7954406738281
6200,659.3994750976562
10687,596.418212890625
16547,1346.7310791015625
5778,295.336669921875
18683,2681.31103515625
19052,1273.0242919921875
18688,549.6769409179688
18266,760.3361206054688
4292,915.8965454101562
719,564.1044921875
18846,3150.020263671875
12644,500.7540283203125
17614,415.5431823730469
20756,557.2557373046875
1408,326.56622314453125
19075,419.4302673339844
11681,538.3407592773438
10488,457.9794616699219
17223,661.5272216796875
10992,385.2249755859375
19379,1714.7056884765625
10896,324.9035339355469
18871,212.96820068359375
2815,369.82745361328125
18307,375.3546447753906
19536,350.7076416015625
12667,3571.115234375
16623,645.5418090820312
1628,492.60595703125
17431,692.9060668945312
7934,286.70379638671875
12817,392.5089111328125
5156,615.4625244140625
6588,541.3886108398438
14847,597.5936279296875
1775,426.12554931640625
19167,703.140625
2929,381.1891174316406
9609,417.4867248535156
16711,1575.4395751953125
20594,673.5809936523438
8202,1777.1871337890625
4507,278.26849365234375
1944,508.996337890625
18003,555.6648559570312
14287,3692.04833984375
2224,364.42242431640625
6178,370.8113708496094
6267,1487.8887939453125
10508,432.2339782714844
8089,582.5196533203125
3450,518.925048828125
14507,517.5341796875
18783,222.97940063476562
15726,913.2720947265625
20260,510.1393737792969
10638,519.6539916992188
10414,472.4342346191406
19375,419.12091064453125
1902,845.6085205078125
13834,618.6477661132812
11807,2725.0859375
741,488.7422180175781
10497,497.2190246582031
12241,1884.586669921875
4714,445.11834716796875
8258,1886.3533935546875
13588,1291.6888427734375
17446,396.9416198730469
732,912.0227661132812
3326,2426.6630859375
12012,375.6219787597656
5688,554.4368286132812
13342,364.8007507324219
6583,562.2006225585938
4774,897.5477905273438
6026,283.0565185546875
7111,582.647705078125
15353,330.7406311035156
18425,805.9888305664062
2368,296.3732604980469
10979,327.6455078125
7717,349.5582580566406
1576,304.6923522949219
7154,792.8265380859375
15871,465.967041015625
18659,454.18609619140625
3162,450.8492126464844
5694,531.5730590820312
11042,554.7859497070312
7370,255.28634643554688
5218,621.1708984375
7190,761.8622436523438
9020,1960.5489501953125
19313,390.03546142578125
5550,504.6533203125
4359,504.7477722167969
17103,509.7377624511719
4795,1859.376953125
8197,315.4573974609375
2953,396.1368713378906
10716,2111.37890625
3746,635.5709838867188
14973,564.0762939453125
20578,884.1006469726562
1564,1581.3822021484375
5424,819.995849609375
12116,439.3101806640625
20085,362.29180908203125
3762,351.517822265625
2406,276.6259765625
19657,374.0828552246094
7855,325.3718566894531
16586,530.34716796875
9799,405.968505859375
11444,272.9078674316406
11800,563.5991821289062
3107,1006.2848510742188
20285,1168.60791015625
9080,570.4641723632812
6635,634.0698852539062
17395,451.8160705566406
12184,641.3961791992188
17100,265.6290283203125
16148,958.080322265625
7903,452.560302734375
12608,946.4785766601562
666,542.3897094726562
18100,454.7874450683594
14717,371.7164001464844
13324,392.0994567871094
14189,332.9745178222656
3461,1814.66015625
19775,1930.1822509765625
4075,334.6345520019531
19111,477.3716125488281
7551,261.84783935546875
20848,253.470703125
9140,674.522705078125
6740,639.9156494140625
15578,366.5281982421875
14791,537.3680419921875
16497,528.6506958007812
13686,1063.51025390625
20762,467.7742004394531
2364,304.15875244140625
12545,383.6990051269531
10225,798.9196166992188
13221,268.9549865722656
14812,268.1467590332031
16530,346.28497314453125
315,356.1591491699219
6953,482.637939453125
4723,692.023193359375
17802,809.7373657226562
11484,4415.39306640625
1874,296.0068054199219
4649,364.20831298828125
18207,487.3293151855469
4386,370.2660217285156
6434,432.3308410644531
3069,445.9832458496094
15930,517.8338623046875
14733,369.1507873535156
3883,415.6727294921875
9445,465.8597717285156
2352,593.5031127929688
9247,469.3406982421875
15399,288.6128845214844
18039,564.5333251953125
15398,658.7346801757812
15033,447.2772521972656
4934,556.7169189453125
3224,490.69287109375
18343,2210.7197265625
10785,424.43988037109375
12486,2538.4814453125
17587,538.6458129882812
11340,334.566162109375
9742,326.5163879394531
5505,385.56256103515625
20423,272.4314880371094
15009,439.39447021484375
8734,366.46142578125
2263,470.4522399902344
136,365.1080322265625
12916,617.75146484375
3873,396.4742736816406
11464,425.8386535644531
4512,719.0153198242188
6069,414.2629699707031
18268,420.2555236816406
14624,501.1934509277344
10060,313.65106201171875
17500,432.0107421875
1898,193.87420654296875
448,337.4159851074219
18279,493.8123779296875
11814,415.907958984375
5878,411.1081848144531
20559,593.1483154296875
95,516.3700561523438
11020,708.017578125
20380,391.8495178222656
3868,1969.547119140625
8365,694.22021484375
17476,395.46142578125
11208,415.3553161621094
3037,282.7709655761719
8940,452.95831298828125
2491,405.5244445800781
2404,641.4575805664062
20204,468.1404113769531
11037,1685.9091796875
3814,3255.66748046875
6838,2090.568603515625
4456,243.9049530029297
4646,350.10223388671875
15179,1557.8612060546875
18208,392.13653564453125
10478,445.39398193359375
17102,1949.931640625
20097,525.7698364257812
18990,614.9548950195312
18569,1111.4666748046875
11445,316.86822509765625
20948,528.3229370117188
16346,585.4273681640625
12943,391.3421936035156
18835,416.8993225097656
1589,526.6596069335938
13127,354.43701171875
11731,495.2860412597656
937,1713.171142578125
7788,2849.0888671875
8664,233.97866821289062
8067,366.5573425292969
1779,796.3821411132812
9520,544.2689208984375
6943,613.8192138671875
13212,515.6765747070312
8456,2431.037841796875
14297,223.41017150878906
9677,504.9191589355469
19908,4239.05224609375
11764,664.2138061523438
13543,438.55816650390625
15722,559.1588745117188
1989,274.98907470703125
11105,444.49188232421875
13906,394.594970703125
20739,388.9962158203125
8778,656.1170654296875
6720,558.7868041992188
15000,266.0177917480469
2021,1955.6402587890625
14950,1931.3294677734375
16974,218.5439910888672
9174,483.958984375
10376,517.9000244140625
16875,332.5805969238281
20791,539.0625
1495,776.115966796875
14807,441.0113525390625
17196,538.5947875976562
3126,286.2760925292969
224,242.32676696777344
4431,457.14111328125
17635,219.37608337402344
10562,516.3002319335938
18993,1179.8131103515625
16661,449.85174560546875
8248,338.8257751464844
13296,467.57110595703125
14649,1519.1502685546875
5229,1712.490478515625
870,499.53668212890625
8417,474.03948974609375
18408,520.618408203125
10985,395.8370056152344
14380,1604.32080078125
1533,576.979736328125
17366,4049.531982421875
4062,773.705810546875
11915,479.0673828125
12151,477.0679931640625
10307,449.66815185546875
15813,496.2262878417969
2557,396.13299560546875
10761,774.7127075195312
11718,360.21209716796875
16459,271.2412109375
15032,1348.7049560546875
5471,431.473876953125
19998,1669.766845703125
18633,273.8208923339844
16221,370.657958984375
9290,594.2941284179688
10743,508.5295104980469
5266,2701.372802734375
14926,364.7996520996094
13230,422.1621398925781
15913,174.32467651367188
9147,407.7313537597656
9818,659.4298706054688
14995,2129.353271484375
6422,240.71910095214844
15945,2894.387939453125
17358,348.5220642089844
6020,387.4906311035156
9120,635.9117431640625
13362,1882.1817626953125
7543,646.3510131835938
13076,4718.115234375
10332,526.2727661132812
1861,293.98907470703125
14118,454.0561828613281
12920,419.8717346191406
17466,307.772216796875
13515,360.8948669433594
8717,1500.611083984375
20453,399.2224426269531
3021,212.2094268798828
16358,370.8813781738281
601,444.3851318359375
5659,429.5712585449219
3214,442.8331604003906
14901,352.73504638671875
5559,427.1143798828125
4572,458.3984375
2866,276.7441101074219
16079,810.8634643554688
4661,530.6346435546875
5125,326.490966796875
2762,406.38336181640625
6515,358.61724853515625
12736,568.6419677734375
10483,568.1483154296875
15443,377.1169738769531
13449,514.2793579101562
2577,588.3313598632812
18251,328.6293029785156
5512,1878.129150390625
18184,454.8138122558594
17022,392.5010070800781
7408,3257.351318359375
11195,383.589111328125
7798,515.6162109375
14413,854.8624267578125
18543,522.9132080078125
8973,753.8807983398438
14726,287.8786926269531
13668,433.95208740234375
15631,338.27972412109375
1417,2374.777587890625
14360,419.25457763671875
15657,444.93524169921875
11428,1593.142333984375
12915,484.2175598144531
10781,331.8199768066406
16938,433.952392578125
14497,2732.825439453125
10410,1020.4702758789062
8210,368.5760192871094
16391,304.7424621582031
10635,360.8962707519531
11984,622.8294067382812
11768,789.8464965820312
10128,677.561279296875
5248,265.92730712890625
17386,513.1377563476562
9322,1009.013671875
4372,363.2629699707031
1203,435.8341064453125
17749,304.396240234375
14161,452.7966613769531
1584,538.3243408203125
5954,522.5692749023438
12217,299.08526611328125
3531,396.47857666015625
16022,1843.5167236328125
9920,390.3501892089844
7151,935.0946655273438
15096,232.866455078125
10731,424.83319091796875
1671,336.5085754394531
7975,476.9691162109375
3374,314.4947814941406
20089,2167.07958984375
15046,294.2920227050781
8375,2084.987548828125
18434,858.796630859375
12944,1217.4979248046875
18201,427.6221008300781
14654,511.7552185058594
8846,280.3826599121094
19426,451.63690185546875
3002,688.2360229492188
16898,424.3766174316406
12381,484.9267883300781
5403,313.4082946777344
10636,467.8765563964844
17657,561.7713012695312
5906,702.5984497070312
20124,459.78564453125
5467,402.7689514160156
15521,439.8251953125
69,518.8995361328125
20890,2741.988037109375
10868,450.8619689941406
583,465.7445068359375
10035,551.109130859375
11101,574.83642578125
428,406.172119140625
5356,334.96307373046875
3399,406.7615661621094
4782,582.0568237304688
17495,302.4369201660156
10586,385.4837951660156
10653,457.6381530761719
16097,989.7938842773438
16841,490.8695983886719
4995,859.609619140625
642,391.0379333496094
4535,409.8369445800781
19798,272.316162109375
13801,930.870849609375
17177,241.99948120117188
10682,892.619140625
20807,282.8840637207031
9953,275.0413818359375
6830,440.5881652832031
6626,312.98370361328125
14393,492.8561096191406
11830,2406.636962890625
8703,330.3171691894531
1541,505.29364013671875
15169,436.5296936035156
9246,431.9459228515625
11356,454.69415283203125
17931,564.3506469726562
4071,400.488525390625
15967,633.5189819335938
14434,2158.83935546875
18395,587.3574829101562
12054,236.43585205078125
7978,667.112060546875
3998,414.11785888671875
844,416.41070556640625
9917,322.7276611328125
789,1543.0078125
4380,341.0268249511719
17154,647.2052612304688
12305,805.63134765625
10217,524.0091552734375
15029,525.2976684570312
18588,352.69830322265625
15108,639.599365234375
4398,639.2093505859375
20298,317.2576599121094
8637,918.4068603515625
7803,409.9598693847656
2234,420.77520751953125
18852,745.3828735351562
4917,516.3868408203125
17300,338.38226318359375
6672,401.3951721191406
4035,495.4118347167969
906,1125.7152099609375
10733,862.8704833984375
18020,857.90185546875
9656,850.750732421875
16982,389.94476318359375
16418,415.1438293457031
7305,492.5663146972656
14375,874.6264038085938
19926,1761.2237548828125
1192,519.4266967773438
4373,403.76788330078125
20095,524.2847900390625
17288,1223.72509765625
19227,278.43328857421875
12811,370.263916015625
11345,815.1392211914062
8577,512.4674682617188
13321,1567.4326171875
9861,258.03521728515625
738,461.49139404296875
11672,1576.904052734375
19516,549.7726440429688
12511,461.9855041503906
7145,399.787353515625
17837,434.48492431640625
17209,1400.68408203125
1657,254.67935180664062
3384,378.6417236328125
11526,926.7996826171875
16394,497.19195556640625
18417,312.6208190917969
20418,1302.7808837890625
5176,1281.1600341796875
555,483.63555908203125
10989,297.4797058105469
14880,476.52545166015625
1800,1170.7977294921875
17094,1882.0447998046875
5013,628.8320922851562
9176,507.1063537597656
16519,1306.41455078125
12873,394.3682556152344
9013,2326.153564453125
13103,326.6796569824219
6344,481.1698303222656
20034,564.7984619140625
5940,307.0596923828125
19000,2786.41162109375
17586,577.85205078125
8862,355.9811096191406
1050,501.6300048828125
8823,245.52085876464844
15413,342.97314453125
3096,265.49639892578125
9433,2542.134765625
12871,535.8387451171875
12540,802.6473999023438
2963,625.498779296875
11967,426.3721618652344
4236,342.0941162109375
17353,285.486572265625
5905,248.8092498779297
13596,423.5394592285156
394,1496.8299560546875
16802,344.20263671875
10281,760.9873657226562
8413,464.5013427734375
8791,454.9476318359375
6727,498.04095458984375
20572,1608.9044189453125
18357,704.6187133789062
509,353.6430358886719
7945,528.4786987304688
4242,226.1388397216797
13666,501.14044189453125
10176,386.45416259765625
922,738.26904296875
20814,1254.1138916015625
20273,1026.0657958984375
17133,477.9101257324219
15485,857.09033203125
8300,1362.839111328125
4796,337.1379089355469
807,1852.02392578125
14138,1486.4320068359375
14198,273.5020446777344
11049,400.1827392578125
12603,411.9410705566406
20417,447.3338928222656
9312,444.1170959472656
5492,704.2884521484375
6511,327.1308288574219
8071,3187.9619140625
16034,1460.8438720703125
13357,293.607177734375
7088,523.21142578125
7694,415.11663818359375
1986,509.9620666503906
17129,428.7403869628906
8119,560.9637451171875
17122,489.7742614746094
11802,501.22271728515625
3059,444.8455810546875
13192,380.0438232421875
7120,331.5382995605469
10165,416.5189514160156
6401,300.5207824707031
4969,626.543212890625
329,422.57415771484375
6273,1842.0626220703125
20767,296.89495849609375
3090,752.5048828125
14579,324.2882995605469
18980,383.2519226074219
12323,266.36053466796875
18810,395.6249084472656
17398,470.8149108886719
5834,430.69378662109375
16580,870.01416015625
13150,704.035400390625
17130,577.1541748046875
343,377.9567565917969
15363,1865.5560302734375
31,407.9519958496094
10693,294.452880859375
16963,477.0421447753906
15850,1367.7896728515625
10133,599.8707885742188
6309,629.7232055664062
8527,343.72589111328125
19152,427.4980163574219
17648,543.9960327148438
10526,625.5347290039062
20386,1634.2364501953125
10110,494.932373046875
17442,390.0816650390625
20870,525.2125244140625
11243,193.74598693847656
4366,563.25439453125
10037,2658.912841796875
1388,366.7631530761719
5963,372.0527038574219
7414,351.2687072753906
6308,494.2182312011719
16837,690.22119140625
19290,573.05126953125
3582,305.79827880859375
2556,331.1309814453125
13510,875.4134521484375
5893,1385.36376953125
13487,285.2481689453125
15973,380.7414245605469
6692,481.720947265625
13844,349.8878173828125
15616,413.6272888183594
12198,401.3786926269531
6159,604.9154052734375
19871,467.13824462890625
2725,486.90521240234375
16158,682.3775634765625
470,1250.181884765625
2702,453.69610595703125
15632,477.08209228515625
12542,1000.8694458007812
10437,515.0520629882812
4611,509.58966064453125
16822,402.91876220703125
19294,247.55560302734375
11324,450.7850341796875
6970,696.6942749023438
10175,340.5734558105469
14822,622.2702026367188
1833,1856.6920166015625
9640,613.518310546875
9476,355.8143005371094
2194,264.4561462402344
5673,460.6904602050781
17385,568.6731567382812
641,2081.986572265625
9098,514.8461303710938
13575,337.7729797363281
20579,456.5229797363281
6887,472.8102722167969
18403,460.66180419921875
17460,487.7917785644531
12092,1987.659423828125
7170,338.78558349609375
13416,584.2982177734375
14954,243.86924743652344
316,575.7372436523438
5764,455.92626953125
10121,440.6581726074219
14026,489.5603942871094
6659,404.2418518066406
3665,518.2952270507812
13956,505.74468994140625
20288,285.15496826171875
674,456.6034851074219
20179,299.3056945800781
13764,409.2270812988281
19311,473.84039306640625
10319,251.71546936035156
9049,510.67718505859375
2061,366.852294921875
20293,296.2383117675781
8646,426.45281982421875
11538,473.4886779785156
2809,450.54168701171875
8722,468.3806457519531
17445,339.915771484375
10457,498.1689758300781
921,529.654296875
20788,1178.85107421875
6698,1474.733642578125
14538,422.50286865234375
20712,268.1861572265625
12747,288.09375
535,986.1060180664062
15592,394.5419006347656
2878,380.7249755859375
15334,650.4447021484375
6360,608.4481811523438
6942,435.8509826660156
5301,677.1190185546875
5848,425.9192810058594
4721,1199.1163330078125
1610,268.46844482421875
1015,1237.9986572265625
11581,298.369873046875
20931,356.8644104003906
13558,364.4070739746094
2329,247.92308044433594
5917,358.569091796875
5877,919.4498291015625
19994,530.955810546875
13527,501.26702880859375
17744,480.77545166015625
12659,497.8691101074219
13916,483.26068115234375
7539,1895.8807373046875
13249,621.3557739257812
12711,311.64166259765625
1755,841.2691650390625
11128,680.8816528320312
12205,293.5933532714844
8705,345.9291076660156
2232,444.0306701660156
