id,price1
17178,354.42506830619834
6879,407.50569496401715
4802,461.66816826370996
15451,300.25684140408697
15857,459.58066527376394
3179,639.3742172163472
7258,369.092895766161
6247,511.1581140647293
14378,584.1020352901928
9308,1240.514457244317
8879,429.866031817406
9484,544.0412580338917
7676,881.0234267041412
14419,603.2494198126147
19097,275.2450422611356
168,1607.4698558380246
4427,282.2340474596169
12771,535.7155015010261
17299,464.6595905266188
5118,394.9535450828567
12040,476.7079870705415
13747,506.6366555423583
18751,395.16375391404836
5227,489.36352675290215
12100,609.2883178441073
17604,414.33667143350766
1218,471.61344111871216
18775,303.26655828511883
10853,238.60012436005252
3168,356.67224022468895
14636,279.1132090794816
7927,326.4922749592223
17035,511.655247153216
8762,365.9272104429187
2152,414.2029224691035
17152,275.5929939146587
9824,310.99778523975
8142,3605.9927310094395
15932,652.6871746931732
1141,369.092895766161
17330,3476.1990124742733
19889,453.4492338171165
4915,591.129381267147
693,444.6319001169557
14449,501.4090415146959
1975,489.43333664251065
4055,494.8010054414292
13336,624.7454463545611
15678,526.7100257609212
8491,524.1335519628603
15115,320.4800768920539
14146,474.6383687776597
19296,378.8900713139752
13281,422.20493023849986
20363,384.4079282876424
13879,307.4878846246646
7859,273.82337523206945
18819,440.4378576499523
3538,439.74805570219337
13185,313.08074245738743
10595,424.3934008827073
857,571.1062758356256
7654,377.12806860581435
12429,493.5536211048264
18200,440.1964488720015
9710,482.7600180767958
12240,793.1387328655695
2939,308.24770310747283
120,392.8701310732917
11548,1069.1401085363602
5261,1194.8418034046374
5598,478.4126427623487
7679,612.1261164418294
1820,493.96430549395166
3259,555.730536752971
623,364.3591888051044
10503,471.6356134940389
9267,504.48953534045467
16624,1313.4594420153887
20850,575.732260170322
9821,534.1313345709846
4693,416.927083658021
14824,610.6613599615424
14096,602.5481386288783
6149,386.921485598322
6373,492.73011656941617
12989,581.8081322716234
5547,532.9584769117944
5420,1770.122010660026
2058,1018.3874936183873
20958,525.6801240979794
13945,798.362599362389
6245,492.87582563179063
15624,300.6150499573743
13317,276.8812203989496
1802,408.15998313178557
18216,437.7526441899142
17276,448.2964779048671
10247,465.58642463533863
9532,1385.7209776633538
1568,488.8083161120934
13427,491.0153826689266
12689,365.79128523237506
9955,826.6663577319516
8860,459.8321906855583
9425,439.4965864804217
19772,732.2595974296496
5233,1279.0385430856165
12556,649.543286315304
11977,306.5255497085882
17523,639.743630454202
4760,950.7737828223269
17714,363.67589554172946
12022,291.58022819466424
9905,2660.0801143005106
205,365.57970898716803
11438,325.84762625643845
13352,520.2045682518051
17203,424.63628851638987
650,470.8077412155945
11186,3430.751075817097
6485,425.14937121959906
17370,3414.4732543683845
19084,463.1686742114591
6484,693.2457708887289
5341,373.2027743003885
8138,579.1577052610529
8708,468.36792486133584
6397,657.9801935335413
12836,453.71663707288974
12251,349.02735896501895
17860,244.2895051943818
2181,484.979357661765
19757,643.7707760358071
143,359.4916510527596
13111,487.74196993450016
7723,707.436942263388
13060,404.80065578950456
7508,501.009421170079
12366,399.5028277003475
10779,459.4577820432225
11653,452.19614021953635
13751,460.57801592049503
15564,448.4030461583265
11454,288.52072891705484
10572,633.3147196623033
5140,469.1307680815013
1523,388.07774046660245
20160,1007.8315406845977
9103,365.3142771856836
14595,2505.7934801002857
9727,505.2079830140131
7265,475.75678200456775
15253,542.5525640890628
15590,1004.97504356691
9682,328.1076505313135
15271,402.0654442162819
18032,476.5289867897059
14029,427.5625738779113
8552,421.21263428100247
15074,425.2475284029701
11288,273.06306300174333
20607,1761.1561120745116
1184,416.9318568909631
1651,407.9516002884063
7177,441.52619665151326
1834,299.90651032311797
17391,2227.0122742303593
9564,450.6295333996497
17589,467.83916600227093
2022,476.534073900017
1552,528.6201831173271
7158,705.2130915413834
7311,296.0123329585057
20026,444.6481353814535
16405,2130.2947786219183
17235,427.73706909603953
15558,557.9120202515456
8468,570.4828289758356
7424,484.5613570671217
7307,2442.768271101904
18602,1060.0407586379217
7421,341.45181693412
2801,350.1083410661986
6154,290.60956237008014
3296,373.14937821152097
8568,747.013540083435
9285,278.2234604676333
16978,452.43817275953097
17817,1717.9485849511168
7127,914.6876420739665
6890,325.8225281626625
3057,541.8749354994208
10994,620.1513878892002
10840,607.3999521299032
14037,775.6162188532055
9685,488.09346406022325
14404,386.8477622877017
9165,374.92026486956115
6006,275.62471048292775
5819,318.32776282150996
8709,403.14745760374274
18154,547.3434731221702
808,441.03733287463535
9059,531.0460702800759
15285,449.13640501623513
2081,2676.081652327289
17823,466.44815834247095
15500,1094.3698710882813
1068,476.0218554410218
9008,562.5721201161649
4204,435.7332026979125
6919,1809.403341707016
12720,550.262868740417
15904,452.15718935437167
5606,329.97913734162466
8893,517.2464687075394
12084,283.20519690704356
7485,420.15470000117955
11935,668.3402135938967
17576,314.25084881014055
10746,505.64800040538074
426,483.0977003121304
364,2934.819127069504
12415,469.1307680815013
5546,406.16256879116787
12801,663.598514629043
4203,2058.7109667838454
12857,304.39377033955464
3163,256.2318440785215
20485,1976.585622903048
10786,274.9678390933426
20165,752.8929167492221
8038,318.5319244255557
7474,302.55875661180477
16133,1884.6609422196268
12048,505.3751788680119
911,343.7000080108404
14767,417.0488529965683
19044,465.7713048705016
12538,530.2688153041723
11676,522.531189241724
154,306.8121558036181
4829,1873.2133286764808
2485,578.3365380360406
15721,299.8780110891299
16235,931.938234839367
8337,805.6983602559153
15320,511.1581140647293
6963,390.58638780220195
5470,382.0043764791701
1262,408.3422827522983
4487,633.9350686654955
4409,287.1725886651531
4027,1601.387484799559
2,241.80565026163006
17707,502.8427311135182
10810,394.2946012539987
381,482.62357497644587
3743,501.3168353652151
6388,442.4741049055413
13531,501.009421170079
9761,607.3999521299032
11540,478.71763631868157
10024,442.8674730160997
19053,507.0938124072113
20654,476.5289867897059
17347,322.3138937732328
7237,293.3453539827637
18971,461.9960854464088
17000,344.7053912983046
19585,434.89285132306503
14974,720.8095836889717
13045,425.80229445915836
11866,1920.1143669481332
16764,268.7817796610458
8099,494.0039352625352
10714,1058.8597195265072
7537,321.684140520565
1828,405.4337407016104
8170,498.2748972443823
7499,445.5906963064511
18825,647.760378890688
13661,302.39466812922547
9501,427.5625738779113
1706,584.3547245131517
2739,554.4109436639195
17997,409.9624788617598
487,380.57835907880474
7782,463.0636819306551
2373,1355.512554426167
17478,471.9745914233693
615,648.5565144010096
3741,336.81512091835526
14957,446.80099234734325
430,444.71871494247824
2007,301.14126007209336
17652,472.65787913737654
18160,434.066279345941
8735,478.95906637961815
18121,1047.4624005240516
4125,3314.0914035818178
6897,325.8482568870975
16646,384.5525774237422
13731,520.156556519463
4524,562.8547480081536
14108,1279.0385430856165
17782,496.634449760607
7382,526.197635851298
11839,494.4763004041174
15281,241.34554672007155
14840,900.6067740170816
17682,417.3960428684445
9898,512.3592798825716
18766,474.67557530483015
13555,751.4918628181692
3798,279.8470607662102
9207,427.41500139861796
10862,467.14490761722493
10624,499.0459946613231
10905,345.6389602909402
19255,504.70609358297156
18233,472.7332753259336
4872,465.7930924627963
9626,352.14439704410177
13113,489.11130891756983
18793,393.9777912317425
15019,492.87582563179063
7970,275.6727512812558
6346,1106.1317564161827
3287,529.1224185294959
9179,695.4636700680669
5523,1023.7905593306696
3676,430.1175816401824
5772,463.1686742114591
18087,328.5762268154972
8476,426.6334192185478
3375,553.145459480648
14759,467.1610267740522
13247,499.1371512995543
20691,346.53595320539534
17700,314.5076450914105
4998,342.8228209026449
8528,465.6720413588082
2700,491.92650957914157
14012,500.24570348920463
7375,424.0981528827951
12102,575.7645211063174
7804,567.0993811764115
13608,769.3916645568834
11052,420.48969541185295
13933,433.36007546535996
9043,375.8992594974697
14417,445.08124844067896
13488,828.0616111343704
13607,768.0820902481298
950,1650.5695510912055
20644,1490.472237767413
6002,2169.647623516627
18246,1094.0645550051886
10561,304.88282770377674
7439,281.86991736401603
20636,334.4901477456254
11782,662.144830540984
8554,1529.5909456052843
6651,576.5673399046618
11948,419.55298371070455
17885,356.60586220017666
20649,2198.475040341222
20433,270.3867302598103
14405,489.27253362700054
1959,530.6732806846522
17026,2499.1998278414226
10442,350.24479174187303
12912,462.57823319998437
18348,348.77256021229726
17934,2812.610755069291
8428,348.5095550958525
6200,525.8916421693617
10687,532.9279371845756
16547,1167.5559915538847
5778,281.7615387782341
18683,2564.045696660477
19052,1487.5833626880715
18688,548.3595261275523
18266,642.573172956007
4292,954.073484538289
719,631.546797130435
18846,2919.748422446361
12644,472.9105430856027
17614,467.19099212437084
20756,570.9522692832567
1408,396.4697075963724
19075,439.82705132514064
11681,501.02709826220905
10488,472.0609159368989
17223,693.9978559724086
10992,430.20982798438797
19379,1817.880151461861
10896,305.8131432212542
18871,256.43415562520073
2815,397.2065850490158
18307,437.0806459094809
19536,334.5839200682214
12667,3386.535271883335
16623,467.5197808632941
1628,489.34967980140993
17431,579.9613946010655
7934,393.51859526581137
12817,336.5813008693544
5156,513.180019576184
6588,428.2555348610982
14847,567.4090152268311
1775,489.5196164585837
19167,744.3451533889406
2929,453.60152129134326
9609,431.9880843983652
16711,1810.3349012144058
20594,566.5551219688523
8202,1813.166307498055
4507,360.26338940921147
1944,517.2265825561126
18003,565.9357868845948
14287,3935.1451483897617
2224,344.7053912983046
6178,397.91295619702015
6267,1143.1298675558417
10508,443.30479351701376
8089,415.81412326732146
3450,501.3168353652151
14507,525.555468184433
18783,303.43503222770596
15726,846.1817451529394
20260,521.9961345276863
10638,507.62636842079695
10414,458.6510945301854
19375,467.45268125643105
1902,814.450955260698
13834,612.5302734197072
11807,2559.02930273089
741,564.0270300355293
10497,539.6726123434736
12241,1647.1701272336923
4714,435.36968144954847
8258,2084.647946728877
13588,1283.7636184456846
17446,384.5525774237422
732,757.4019592381326
3326,2250.199864409377
12012,328.0419259653152
5688,432.47717650083143
13342,389.09290435762085
6583,523.2119620880802
4774,925.86229532013
6026,286.32417567013124
7111,498.63199082459784
15353,399.37219340838493
18425,636.4119181457042
2368,357.34088144113093
10979,397.21085571211995
7717,433.4976223317974
1576,304.6126478181578
7154,607.5166292969254
15871,437.88239149346964
18659,467.04477182957487
3162,450.46312446208725
5694,553.6716767506191
11042,473.99111205295014
7370,318.6367211401452
5218,476.2763577861622
7190,705.2130915413834
9020,2130.5114713802077
19313,424.3934008827073
5550,530.7010964392043
4359,461.6715847788136
17103,468.1114430662128
4795,1891.0277125961377
8197,312.2630616081771
2953,399.9881131909348
10716,2202.946416880971
3746,520.5204172308228
14973,505.13870840204765
20578,801.5063215234048
1564,1592.7658837344627
5424,765.3629425453137
12116,401.1150054521874
20085,303.864256353915
3762,283.52810721026293
2406,312.6901983839641
19657,379.64291625087486
7855,289.9957567945898
16586,540.4638227541601
9799,421.2986272125917
11444,247.8033636334059
11800,504.13038852964377
3107,990.014421039086
20285,1111.5786945280038
9080,502.50853624633885
6635,564.9145305288231
17395,380.16021770315376
12184,672.4648640046083
17100,275.03937325538715
16148,887.7876403678248
7903,425.3372915857683
12608,1126.3597454216458
666,552.9051311518919
18100,513.101047864954
14717,371.0623633565285
13324,439.6241286689341
14189,391.0942116083908
3461,1858.4320603788278
19775,1741.6598162399828
4075,326.9637167517632
19111,490.34088827923154
7551,335.24976181496623
20848,292.98900359114975
9140,571.0161030010521
6740,460.9294154493758
15578,413.81134418301536
14791,420.63701996378995
16497,489.2157381798272
13686,999.3387856001739
20762,428.9545141791809
2364,317.1810170055109
12545,417.19765429619406
10225,947.8522744222555
13221,273.35643582352424
14812,311.89276809148714
16530,439.84629137304506
315,354.15780079641536
6953,403.4445181964722
4723,887.2243191695886
17802,775.1220767913036
11484,4194.647981744522
1874,303.32993439361087
4649,291.01452485063623
18207,473.85786710143066
4386,429.5165602845613
6434,511.50163079796283
3069,451.63331006408634
15930,505.5992642170291
14733,393.2952589801547
3883,469.2171185380157
9445,466.44219253957056
2352,571.9137746925327
9247,479.0520436649493
15399,306.21422007656196
18039,561.8580950392536
15398,591.7635431103557
15033,441.219370669515
4934,564.8667722413105
3224,491.98748049859483
18343,2507.580931232063
10785,489.244904917903
12486,2658.84177303508
17587,537.2760675029607
11340,304.93701762408864
9742,394.9535450828567
5505,410.89636580822145
20423,272.9550623068124
15009,414.33374107190343
8734,416.21412470128496
2263,452.4408606067726
136,398.26618486642974
12916,509.25096203492996
3873,484.68265427065
11464,419.0827154821187
4512,624.7454463545611
6069,399.1646507743995
18268,513.8874727301231
14624,552.5492005219103
10060,309.5441421143767
17500,526.2548762452774
1898,249.97275042760046
448,354.8280567665886
18279,487.2359551418759
11814,405.60290193083756
5878,294.3507070485222
20559,609.4617026215499
95,421.7601954998394
11020,532.2217406933306
20380,477.00486417101575
3868,1959.4147228977306
8365,731.2595016034963
17476,395.5178613451137
11208,442.9731032958847
3037,331.35868206881946
8940,476.1370169124169
2491,441.0860254405247
2404,670.4883238436673
20204,410.20169348788534
11037,1521.9458691352972
3814,3112.1160797329485
6838,1913.980023666069
4456,259.7310323863064
4646,416.81056181917666
15179,1660.631879343727
18208,319.00111230026505
10478,448.4030461583265
17102,2370.1027620602854
20097,434.29365542053887
18990,618.4251292284101
18569,1059.7509610976203
11445,379.63361136087667
20948,513.7500009156199
16346,573.7245713402431
12943,424.1072596762405
18835,410.579835845578
1589,467.99327904446125
13127,458.50320839338
11731,463.29775013945044
937,1584.296542756319
7788,2993.8621756907078
8664,270.18673152608517
8067,378.2716000811907
1779,759.6825905344152
9520,546.0760612736238
6943,663.3374869933461
13212,513.9910894929642
8456,2567.755006625893
14297,256.43415562520073
9677,482.3312772902996
19908,4550.422781290834
11764,546.3947846296816
13543,457.81092001557846
15722,554.7195440385015
1989,310.9536738968802
11105,452.07547005860084
13906,489.84021579058424
20739,320.70864254587224
8778,829.1137561954688
6720,505.9387548946064
15000,309.75636282548857
2021,2133.391452783429
14950,2060.472659467847
16974,300.46653418552347
9174,474.67557530483015
10376,472.6229000733435
16875,363.46731259681724
20791,569.1216341342858
1495,727.5339656001775
14807,387.6164568231603
17196,559.6102952411845
3126,316.8572745165547
224,274.5117504414153
4431,470.209037102451
17635,256.2318440785215
10562,502.976771854016
18993,1065.435623130078
16661,491.6196095167709
8248,314.03105763848384
13296,502.51825800734207
14649,1461.7572314751105
5229,1643.1614620659548
870,487.8543682141117
8417,466.29468995431813
18408,505.6441454282179
10985,374.95942209097916
14380,1797.2267059561987
1533,681.1476262371764
17366,3730.2410844921055
4062,850.3645010142814
11915,476.7079870705415
12151,478.3879701961493
10307,421.3513986804965
15813,508.75604131838793
2557,413.83546812071063
10761,946.6909491493733
11718,399.464043178012
16459,276.62928125194054
15032,1470.8114716992418
5471,430.1175816401824
19998,1743.6471093295008
18633,286.33955963162725
16221,393.3104505217049
9290,464.882754705966
10743,500.7335076340789
5266,2618.427812899664
14926,304.2722840557015
13230,344.411461740421
15913,244.2895051943818
9147,358.7902368742561
9818,664.4483799351516
14995,1663.7365865495772
6422,283.1001095094912
15945,3130.6058408301265
17358,285.0713847204958
6020,350.50025969180547
9120,610.6613599615424
13362,1673.2864995428595
7543,750.5861325262392
13076,4323.818294946453
10332,510.0198120497033
1861,291.0002228747761
14118,477.4484974500594
12920,404.0301410929669
17466,309.3806262063392
13515,412.3237461677402
8717,1487.1837910737595
20453,439.4388505070766
3021,257.9269157321346
16358,430.9368582446942
601,489.1635175007468
5659,378.92293426334413
3214,441.8633727562962
14901,323.44251631667686
5559,422.5118690070016
4572,465.46212974818576
2866,281.7615387782341
16079,775.1220767913036
4661,551.2424801965359
5125,276.0465732888704
2762,482.2837410880735
6515,341.5402826942914
12736,502.37849583672744
10483,592.0545188942723
15443,344.7053912983046
13449,530.1516102520395
2577,589.731028983064
18251,306.21422007656196
5512,1780.4885222670298
18184,520.4859800507086
17022,391.5359497592351
7408,2957.844979803584
11195,395.03019385232216
7798,489.7655708059181
14413,1144.34810029568
18543,484.2989959370267
8973,843.6969833701041
14726,305.3508692336936
13668,402.0654442162819
15631,334.5839200682214
1417,2470.4344791876074
14360,435.07321594521517
15657,542.6324979541578
11428,1770.0157616334684
12915,429.5836791921988
10781,365.9272104429187
16938,420.03701182702434
14497,2802.3784420270895
10410,895.252523473784
8210,453.1334516108274
16391,277.48981075186003
10635,438.6775462246661
11984,465.72075256862445
11768,836.8334145219164
10128,690.5926876213739
5248,275.03937325538715
17386,386.91684095763645
9322,1073.9767256076434
4372,438.6775462246661
1203,458.0288998101445
17749,313.5638836303146
14161,475.3362015397057
1584,553.1947296834849
5954,531.4477837670778
12217,299.3169243613869
3531,418.4519089415886
16022,1915.3718853073524
9920,403.7389767399034
7151,844.4810310829332
15096,309.83078083349886
10731,406.29714431579055
1671,424.3934008827073
7975,418.4452749667272
3374,294.96266161452024
20089,1693.9656356053026
15046,286.50787663287923
8375,2275.0668244712447
18434,767.9065819700655
12944,1289.0944353843324
18201,448.4030461583265
14654,520.156556519463
8846,410.20601371820067
19426,466.9833580803661
3002,563.9890497677246
16898,466.50289769220416
12381,429.5836791921988
5403,334.9528167983772
10636,456.13528846629987
17657,509.5992765009217
5906,492.3687589655655
20124,439.02679077263656
5467,353.35288420794825
15521,452.6493076214381
69,465.6659759834363
20890,2828.61680736434
10868,354.8137231447912
583,496.7184320757603
10035,498.53486862410534
11101,649.543286315304
428,443.0288276954962
5356,424.2525334544266
3399,472.56134808070885
4782,502.5833222420023
17495,343.30148612423545
10586,454.0831136979402
10653,465.67608227198804
16097,1306.3725481292051
16841,521.4049960595349
4995,839.7666562414431
642,377.0349937018295
4535,460.22039263098566
19798,334.67273482016566
13801,836.7877665256477
17177,274.23462033709546
10682,990.9072071307768
20807,284.4056831765162
9953,249.81084109656877
6830,380.0726031621265
6626,303.32993439361087
14393,529.1224185294959
11830,2122.7131012721597
8703,355.364246491519
1541,469.82778873335826
15169,465.5513723455389
9246,391.3011473496203
11356,438.7122365476132
17931,574.2517136521876
4071,380.35353586902187
15967,799.0296510177384
14434,1325.4021384339135
18395,510.3940498992803
12054,306.87271601342076
7978,525.8916421693617
3998,397.3580560323236
844,367.73082151506424
9917,363.02904617798316
789,1432.29723909532
4380,325.05024814855517
17154,528.5821954630028
12305,811.9986902232322
10217,582.7805439309637
15029,489.70848930667097
18588,305.3339050858469
15108,610.3353555996575
4398,623.1988152008955
20298,397.8180769396278
8637,853.1969470708646
7803,460.31960181971056
2234,489.5196164585837
18852,791.1593995686617
4917,491.0153826689266
17300,402.1801400838626
6672,371.2511052064411
4035,500.8414598649385
906,1450.69544992544
10733,1015.2887684936987
18020,756.278515741902
9656,816.5977941876203
16982,444.52840290167217
16418,428.0141409830703
7305,552.5492005219103
14375,782.4531907266849
19926,1709.7023614574384
1192,529.9463554260303
4373,487.7723288254392
20095,523.9898385174738
17288,1221.7019252088674
19227,333.4858143670977
12811,400.84411345376077
11345,858.7691521322499
8577,455.65632191455154
13321,1567.6750413997204
9861,345.5112277253561
738,467.8217955699299
11672,1616.3289634682844
19516,466.9618178637168
12511,433.9973705092555
7145,405.27475327851715
17837,427.7706669635731
17209,1328.8199994106742
1657,241.34554672007155
3384,364.68904663608515
11526,845.8954916571707
16394,495.932397050923
18417,394.9535450828567
20418,1443.7714521641806
5176,1345.6495387054003
555,485.37642458312035
10989,279.61085822684373
14880,440.8684854371426
1800,1271.4730517835376
17094,1714.0008484822433
5013,583.392979640587
9176,471.3342811620526
16519,1399.7436125808263
12873,429.5036772439987
9013,2412.2327105788218
13103,330.3589085994149
6344,473.6574434711037
20034,386.55889572921456
5940,299.4972583044394
19000,2687.909813270934
17586,545.8061365921099
8862,474.7662529360606
1050,465.5329290784072
8823,264.4107681693709
15413,314.9156517122762
3096,283.9083063357241
9433,2369.7517129063353
12871,438.1290256973218
12540,858.7691521322499
2963,611.8458303513285
11967,487.46365684684343
4236,341.38396549996867
17353,255.90123237298266
5905,288.2375802400056
13596,467.15633051251706
394,1427.4570561267706
16802,305.57337681847827
10281,802.9752382882284
8413,477.1379230179576
8791,511.86730171803083
6727,467.4792621605919
20572,1996.8482016207463
18357,607.3999521299032
509,336.23931478797647
7945,486.2209915490292
4242,232.28463146759836
13666,510.0198120497033
10176,415.47023590227866
922,612.2040339050949
20814,1229.1374590240398
20273,1202.848432784791
17133,444.3374599359228
15485,760.7943497296333
8300,1460.876953433018
4796,331.24524086967926
807,1472.37465290456
14138,1404.6793437324309
14198,301.50512261481475
11049,462.1268532633249
12603,455.98831366822975
20417,588.1382167378838
9312,454.2836118117667
5492,748.161761963944
6511,304.42453050250856
8071,3357.1654036096043
16034,1516.8888038954644
13357,283.4789398244482
7088,534.0119571991119
7694,363.9174184527976
1986,420.63701996378995
17129,420.7076209208812
8119,486.8690699147947
17122,417.19765429619406
11802,499.2689829431619
3059,434.5635005566525
13192,489.84021579058424
7120,283.5970542681737
10165,395.1649223762103
6401,274.544632718697
4969,665.5514688228002
329,407.68409979597476
6273,1924.5071699761722
20767,309.6196208235973
3090,652.7751269286105
14579,298.74172189229523
18980,363.34656724361156
12323,280.39445549680175
18810,518.0971405627623
17398,376.43651691406603
5834,420.51414688147963
16580,896.7250573819375
13150,624.7454463545611
17130,399.70415331407634
343,403.30331254683824
15363,2096.3877324398363
31,431.0225388958946
10693,215.96722241636797
16963,462.58470077665174
15850,1546.2933520482472
10133,634.8705726750699
6309,629.3792669955742
8527,386.921485598322
19152,429.1691696367006
17648,507.3530799746654
10526,498.7801269877034
20386,1681.5731103696035
10110,468.48694231129923
17442,406.3056668601982
20870,543.3071836926769
11243,212.1787389213848
4366,514.2568420499158
10037,2649.1829014599816
1388,412.4492843873196
5963,457.10355917665214
7414,394.26727798259515
6308,503.75357635163874
16837,606.5915713661507
19290,494.2618102074954
3582,417.35313670749395
2556,281.0303420302216
13510,828.1720100262554
5893,1442.4546362019723
13487,345.6389602909402
15973,414.07468764180385
6692,501.009421170079
13844,354.07066441112966
15616,500.51447189119705
12198,436.31242851802386
6159,499.5565220964612
19871,466.8589221669922
2725,492.1627762689919
16158,660.795128177042
470,1330.9785705407853
2702,438.19081267777824
15632,492.87582563179063
12542,910.4454541355084
10437,508.1941952989528
4611,526.7099558219494
16822,409.2709076353257
19294,282.59537389026445
11324,463.45414865479563
6970,654.049848954687
10175,363.4073979261897
14822,572.6830571756225
1833,2197.650761836716
9640,331.30977454419207
9476,362.3485836803983
2194,288.52072891705484
5673,465.45994993554194
17385,523.4273479846366
641,2058.995450343501
9098,555.083475843055
13575,337.20558051093974
20579,499.0031857359762
6887,529.8413536513824
18403,483.6820246908245
17460,477.7004380876257
12092,1862.201459444847
7170,393.9777912317425
13416,674.1320235694602
14954,288.35890097378746
316,726.9884283276087
5764,372.34736958096596
10121,463.1686742114591
14026,553.6699089553501
6659,455.98831366822975
3665,524.8100262307308
13956,466.1566621459391
20288,374.92026486956115
674,503.51169092380724
20179,282.31019292044095
13764,455.98831366822975
19311,420.5639636021846
10319,279.55895266985067
9049,485.56519352849904
2061,441.18804680127766
20293,309.57061705401037
8646,520.156556519463
11538,458.58382805984775
2809,354.0526077002336
8722,485.4181305805089
17445,308.87326644641564
10457,505.6506697203044
921,476.1822060157789
20788,1241.327861932947
6698,1356.98428475536
14538,454.0831136979402
20712,295.3622669929866
12747,307.0149929418875
535,1124.6199904908997
15592,401.1299392260323
2878,339.1734173854642
15334,612.0727095190896
6360,832.1351037358959
6942,462.4537905060832
5301,555.7229749538743
5848,480.44645424664753
4721,1310.028816829876
1610,285.046964171367
1015,1151.4805719518286
