id,price1
11807,2690.409090909091
741,546.0090909090909
10497,483.19545454545454
12241,1918.0227272727273
4714,482.28636363636366
8258,1887.1045454545454
13588,1196.4045454545455
17446,403.8272727272727
732,737.5272727272727
3326,2332.890909090909
12012,305.40909090909093
5688,589.7045454545455
13342,378.3181818181818
6583,577.5636363636364
4774,1018.25
6026,304.15
7111,629.6954545454546
15353,340.58181818181816
18425,710.6863636363636
2368,303.94545454545454
10979,320.4818181818182
7717,367.16818181818184
1576,335.21363636363634
7154,793.7136363636364
15871,518.5
18659,389.32272727272726
3162,473.3954545454545
5694,517.3954545454545
11042,473.44545454545454
7370,283.0
5218,515.5772727272728
7190,790.0545454545454
9020,2105.663636363636
19313,421.95
5550,492.6545454545454
4359,549.1909090909091
17103,618.0772727272728
4795,2063.0227272727275
8197,316.99545454545455
2953,341.1045454545455
10716,2079.0363636363636
3746,619.3181818181819
14973,586.45
20578,871.1409090909091
1564,1631.0545454545454
5424,878.6636363636363
12116,458.51363636363635
20085,425.77272727272725
3762,328.0954545454546
2406,264.0590909090909
19657,363.8090909090909
7855,381.26363636363635
16586,599.0954545454546
9799,427.2318181818182
11444,308.8363636363636
11800,556.8272727272728
3107,1030.3545454545454
20285,1108.5227272727273
9080,648.9045454545454
6635,646.0
17395,384.6136363636364
12184,706.1454545454545
17100,384.96363636363634
16148,947.459090909091
7903,492.2590909090909
12608,864.8954545454545
666,532.75
18100,454.3363636363636
14717,355.53636363636366
13324,390.20454545454544
14189,326.98636363636365
3461,2022.168181818182
19775,1946.0545454545454
4075,367.7409090909091
19111,508.21363636363634
7551,264.70454545454544
20848,339.0181818181818
9140,693.959090909091
6740,588.6136363636364
15578,371.0090909090909
14791,564.0
16497,551.8681818181818
13686,893.4227272727272
20762,524.1954545454546
2364,232.38636363636363
12545,357.8863636363636
10225,707.9681818181818
13221,257.29545454545456
14812,274.1409090909091
16530,374.7909090909091
315,356.2681818181818
6953,584.1954545454546
4723,622.1590909090909
17802,835.8045454545454
11484,3723.7909090909093
1874,303.17727272727274
4649,342.92727272727274
18207,493.3590909090909
4386,306.7590909090909
6434,440.19545454545454
3069,418.2
15930,591.1090909090909
14733,374.3
3883,443.15
9445,445.3636363636364
2352,518.5590909090909
9247,361.9136363636364
15399,296.3863636363636
18039,581.8181818181819
15398,678.7136363636364
15033,416.0863636363636
4934,549.209090909091
3224,531.6545454545454
18343,2196.9954545454543
10785,589.0045454545455
12486,2491.072727272727
17587,492.65
11340,394.5590909090909
9742,319.3181818181818
5505,373.54545454545456
20423,301.84090909090907
15009,447.4136363636364
8734,364.93636363636364
2263,446.7090909090909
136,426.68636363636364
12916,622.6318181818182
3873,458.0
11464,436.25
4512,756.0
6069,577.7681818181818
18268,366.8090909090909
14624,568.9
10060,370.45
17500,455.1090909090909
1898,211.6681818181818
448,303.00454545454545
18279,351.4318181818182
11814,367.8181818181818
5878,484.07272727272726
20559,587.3863636363636
95,600.0545454545454
11020,556.3227272727273
20380,491.8545454545455
3868,1841.8681818181817
8365,688.0181818181818
17476,382.5181818181818
11208,364.6363636363636
3037,297.1045454545455
8940,410.58181818181816
2491,393.52272727272725
2404,604.4681818181818
20204,528.9863636363636
11037,1689.3772727272728
3814,2654.327272727273
6838,2052.7045454545455
4456,294.5272727272727
4646,310.46363636363634
15179,1551.2363636363636
18208,346.1363636363636
10478,488.6227272727273
17102,2084.431818181818
20097,608.1727272727272
18990,717.9
18569,1030.2727272727273
11445,372.55454545454546
20948,541.65
16346,598.6
12943,420.3454545454546
18835,468.1318181818182
1589,505.6
13127,407.22727272727275
11731,431.5954545454546
937,1665.1045454545454
7788,2841.0272727272727
8664,174.59545454545454
8067,388.6272727272727
1779,819.1909090909091
9520,506.4409090909091
6943,465.82272727272726
13212,475.1090909090909
8456,2439.5954545454547
14297,199.52272727272728
9677,484.8954545454545
19908,3818.768181818182
11764,675.1227272727273
13543,443.8545454545455
15722,590.7818181818182
1989,343.95454545454544
11105,436.55
13906,401.6909090909091
20739,370.92727272727274
8778,769.1681818181818
6720,570.55
15000,357.2590909090909
2021,1998.8681818181817
14950,1991.1818181818182
16974,256.0954545454546
9174,581.3772727272727
10376,547.75
16875,310.09090909090907
20791,612.95
1495,856.0909090909091
14807,486.8545454545455
17196,544.5545454545454
3126,293.34090909090907
224,285.9818181818182
4431,445.1727272727273
17635,224.53636363636363
10562,452.6090909090909
18993,1293.0954545454545
16661,451.75
8248,462.52272727272725
13296,438.0272727272727
14649,1501.4772727272727
5229,1715.15
870,472.71363636363634
8417,493.2409090909091
18408,523.1909090909091
10985,419.1818181818182
14380,1782.959090909091
1533,580.0090909090909
17366,3625.2181818181816
4062,783.2318181818182
11915,499.45454545454544
12151,498.31363636363636
10307,450.16818181818184
15813,475.1727272727273
2557,426.95
10761,1159.8772727272728
11718,306.50454545454545
16459,269.4681818181818
15032,1383.918181818182
5471,496.26363636363635
19998,1936.7181818181818
18633,254.54090909090908
16221,323.4318181818182
9290,604.3727272727273
10743,469.3272727272727
5266,2589.059090909091
14926,389.47727272727275
13230,406.01363636363635
15913,187.22727272727272
9147,479.80454545454546
9818,697.6090909090909
14995,2016.159090909091
6422,201.09545454545454
15945,2695.518181818182
17358,375.3545454545455
6020,473.1409090909091
9120,587.3
13362,1877.490909090909
7543,684.6636363636363
13076,4546.218181818182
10332,469.50454545454545
1861,330.8545454545455
14118,311.7909090909091
12920,458.17727272727274
17466,291.78636363636366
13515,361.1
8717,1534.9636363636364
20453,381.3636363636364
3021,327.74545454545455
16358,397.43636363636364
601,492.9227272727273
5659,441.32272727272726
3214,495.1318181818182
14901,330.78636363636366
5559,463.8636363636364
4572,450.69545454545454
2866,312.77272727272725
16079,829.0
4661,490.94545454545454
5125,289.6136363636364
2762,397.90909090909093
6515,412.52272727272725
12736,466.1090909090909
10483,566.040909090909
15443,395.43636363636364
13449,492.4727272727273
2577,574.4045454545454
18251,342.1272727272727
5512,1882.55
18184,514.8318181818182
17022,400.8454545454546
7408,2815.4045454545453
11195,366.3818181818182
7798,504.1454545454545
14413,920.2727272727273
18543,554.9318181818181
8973,824.7681818181818
14726,383.0954545454546
13668,496.41818181818184
15631,340.49545454545455
1417,2444.327272727273
14360,398.8818181818182
15657,516.8227272727273
11428,1599.9318181818182
12915,530.7454545454545
10781,369.4318181818182
16938,425.6045454545455
14497,2855.4863636363634
10410,749.4272727272727
8210,274.8772727272727
16391,389.08181818181816
10635,347.8818181818182
11984,648.5136363636364
11768,799.2136363636364
10128,731.1636363636363
5248,400.9136363636364
17386,493.73636363636365
9322,1006.2590909090909
4372,341.05
1203,412.2409090909091
17749,308.34090909090907
14161,377.24545454545455
1584,502.6181818181818
5954,570.6636363636363
12217,344.1409090909091
3531,379.5590909090909
16022,1826.1954545454546
9920,540.4863636363636
7151,981.0363636363636
15096,220.24545454545455
10731,432.1363636363636
1671,253.71363636363637
7975,547.290909090909
3374,307.54545454545456
20089,2103.2045454545455
15046,310.06363636363636
8375,2044.6409090909092
18434,839.8409090909091
12944,1270.6818181818182
18201,429.7318181818182
14654,584.6681818181818
8846,274.7227272727273
19426,494.51363636363635
3002,654.8090909090909
16898,352.2909090909091
12381,526.0727272727273
5403,319.5681818181818
10636,579.0590909090909
17657,503.2590909090909
5906,698.8318181818182
20124,432.3909090909091
5467,390.00454545454545
15521,421.76363636363635
69,529.3181818181819
20890,2910.7636363636366
10868,439.1227272727273
583,501.1409090909091
10035,565.5863636363637
11101,649.55
428,472.3363636363636
5356,234.39545454545456
3399,415.8454545454546
4782,504.3681818181818
17495,300.43636363636364
10586,389.02272727272725
10653,469.6409090909091
16097,997.0136363636364
16841,468.93636363636364
4995,975.5454545454545
642,335.1636363636364
4535,352.0681818181818
19798,345.91818181818184
13801,901.4727272727273
17177,229.8181818181818
10682,811.1227272727273
20807,229.4090909090909
9953,275.0772727272727
6830,481.8954545454545
6626,303.2909090909091
14393,418.0181818181818
11830,2367.5136363636366
8703,356.4409090909091
1541,423.44545454545454
15169,411.95
9246,486.9136363636364
11356,470.8090909090909
17931,627.2818181818182
4071,383.3
15967,818.8681818181818
14434,2162.4590909090907
18395,658.8590909090909
12054,254.35454545454544
7978,697.4090909090909
3998,389.6045454545455
844,435.2772727272727
9917,294.0681818181818
789,1537.1272727272728
4380,381.8909090909091
17154,821.2863636363636
12305,685.6181818181818
10217,521.8090909090909
15029,510.0772727272727
18588,427.46363636363634
15108,658.7590909090909
4398,709.6909090909091
20298,306.90909090909093
8637,797.3136363636364
7803,407.5272727272727
2234,404.6909090909091
18852,744.1727272727272
4917,498.51363636363635
17300,326.1545454545454
6672,392.93636363636364
4035,525.3545454545455
906,1243.081818181818
10733,730.1181818181818
18020,709.4545454545455
9656,818.4045454545454
16982,304.0318181818182
16418,464.34090909090907
7305,547.5954545454546
14375,856.5772727272728
19926,1699.4727272727273
1192,490.21363636363634
4373,411.78636363636366
20095,516.6818181818181
17288,1230.75
19227,380.0090909090909
12811,332.51363636363635
11345,716.2181818181818
8577,467.77272727272725
13321,1610.9863636363636
9861,291.4681818181818
738,535.0545454545454
11672,1501.3636363636363
19516,618.8318181818182
12511,486.2681818181818
7145,397.2909090909091
17837,413.57272727272726
17209,1193.3272727272727
1657,243.86363636363637
3384,349.3636363636364
11526,982.0090909090909
16394,492.22727272727275
18417,317.76363636363635
20418,1329.1272727272728
5176,1167.340909090909
555,521.3227272727273
10989,311.6227272727273
14880,482.27272727272725
1800,1183.581818181818
17094,1927.490909090909
5013,651.0681818181819
9176,575.0909090909091
16519,1339.65
12873,447.2227272727273
9013,2191.7272727272725
13103,345.3272727272727
6344,460.8681818181818
20034,662.8227272727273
5940,330.6045454545455
19000,2811.327272727273
17586,604.1545454545454
8862,324.22727272727275
1050,527.4227272727272
8823,244.04545454545453
15413,371.8363636363636
3096,282.15909090909093
9433,2343.177272727273
12871,597.1545454545454
12540,717.2772727272727
2963,592.2
11967,393.05454545454546
4236,312.8727272727273
17353,343.29545454545456
5905,269.6545454545454
13596,448.5272727272727
394,1540.8818181818183
16802,316.1454545454545
10281,656.9818181818182
8413,474.18636363636364
8791,475.54545454545456
6727,495.8818181818182
20572,1837.3727272727272
18357,745.040909090909
509,334.08181818181816
7945,431.1818181818182
4242,283.6
13666,523.1272727272727
10176,360.0
922,510.1227272727273
20814,1292.9454545454546
20273,1396.9681818181818
17133,458.01363636363635
15485,876.1954545454546
8300,1392.5772727272727
4796,368.76363636363635
807,1658.0136363636364
14138,1499.0
14198,226.9090909090909
11049,349.0181818181818
12603,397.82272727272726
20417,431.02272727272725
9312,404.55
5492,706.3863636363636
6511,369.28636363636366
8071,2766.7909090909093
16034,1413.168181818182
13357,309.77272727272725
7088,535.9954545454545
7694,463.31363636363636
1986,538.8363636363637
17129,419.46363636363634
8119,531.6318181818182
17122,538.5681818181819
11802,453.6454545454545
3059,489.17727272727274
13192,395.55454545454546
7120,361.8909090909091
10165,457.45454545454544
6401,313.6045454545455
4969,607.6454545454545
329,408.5681818181818
6273,1830.5318181818182
20767,283.45
3090,570.8272727272728
14579,314.01363636363635
18980,406.52272727272725
12323,240.39545454545456
18810,360.8590909090909
17398,433.68636363636364
5834,426.75454545454545
16580,707.5454545454545
13150,756.0
17130,397.02272727272725
343,396.31363636363636
15363,2178.931818181818
31,434.4909090909091
10693,330.45
16963,449.29545454545456
15850,1368.4272727272728
10133,515.7590909090909
6309,636.4681818181818
8527,316.70454545454544
19152,435.09090909090907
17648,511.8818181818182
10526,665.0454545454545
20386,1967.5772727272727
10110,372.4227272727273
17442,350.8090909090909
20870,547.959090909091
11243,275.0
4366,531.35
10037,2724.75
1388,395.6545454545454
5963,395.55
7414,301.92727272727274
6308,498.9227272727273
16837,720.3454545454546
19290,610.4454545454546
3582,210.8181818181818
2556,396.3363636363636
13510,878.0590909090909
5893,1313.8
13487,301.1636363636364
15973,374.69545454545454
6692,500.1136363636364
13844,325.91818181818184
15616,363.8
12198,413.4227272727273
6159,499.1090909090909
19871,441.51363636363635
2725,486.8954545454545
16158,691.6
470,1664.4136363636364
2702,442.79545454545456
15632,458.6090909090909
12542,816.3454545454546
10437,402.3090909090909
4611,493.4136363636364
16822,382.6090909090909
19294,244.59545454545454
11324,372.7
6970,664.9636363636364
10175,292.80454545454546
14822,505.23636363636365
1833,2145.2954545454545
9640,536.9454545454546
9476,360.6181818181818
2194,347.31363636363636
5673,488.5772727272727
17385,575.9454545454546
641,2237.6181818181817
9098,453.4227272727273
13575,456.3772727272727
20579,587.790909090909
6887,407.3454545454546
18403,451.5681818181818
17460,466.8545454545455
12092,2076.440909090909
7170,264.46363636363634
13416,533.2454545454545
14954,197.0
316,760.5681818181819
5764,373.6090909090909
10121,399.5681818181818
14026,499.69545454545454
6659,398.0
3665,511.02272727272725
13956,431.58181818181816
20288,208.12727272727273
674,491.3590909090909
20179,302.29545454545456
13764,398.0
19311,455.93636363636364
10319,290.7090909090909
9049,489.28636363636366
2061,322.9318181818182
20293,280.3772727272727
8646,342.27272727272725
11538,624.1954545454546
2809,421.65909090909093
8722,458.9
17445,382.75
10457,509.8909090909091
921,517.7454545454545
20788,1095.0227272727273
6698,1474.0045454545455
14538,439.82272727272726
20712,243.52727272727273
12747,301.1409090909091
535,1454.4
15592,406.9681818181818
2878,463.26363636363635
15334,693.4954545454545
6360,927.1909090909091
6942,449.9818181818182
5301,642.2454545454545
5848,494.2318181818182
4721,1158.2681818181818
1610,301.55
1015,1096.8272727272727
11581,354.01363636363635
20931,315.55
13558,410.04545454545456
2329,402.3954545454545
5917,468.5772727272727
5877,913.9863636363636
19994,563.2045454545455
13527,509.05
17744,442.80454545454546
12659,483.76363636363635
13916,524.8681818181818
7539,2018.590909090909
13249,576.7318181818182
12711,218.70454545454547
1755,994.790909090909
11128,648.75
12205,306.1227272727273
8705,280.1
2232,449.4590909090909
18611,376.4409090909091
17789,441.5318181818182
2494,408.46363636363634
5151,267.5772727272727
14246,1468.3863636363637
12316,638.2590909090909
2347,611.9045454545454
8964,598.1181818181818
16951,284.8090909090909
6391,537.9136363636363
1359,466.71363636363634
19461,395.3272727272727
13326,964.7045454545455
12248,327.58181818181816
14094,297.7681818181818
3151,1287.3818181818183
11402,440.2090909090909
20093,415.5181818181818
18520,933.6181818181818
14642,2054.7454545454543
4462,523.3772727272727
4143,365.0409090909091
20601,723.0318181818182
1531,352.52272727272725
16052,522.8090909090909
20359,598.5136363636364
7880,328.27272727272725
10554,261.2590909090909
