id,price1
12048,544.31
911,329.03
14767,396.945
19044,469.095
12538,509.83
11676,613.605
154,366.17
4829,1865.795
2485,632.27
15721,286.835
16235,997.36
8337,942.95
15320,524.0
6963,394.96
5470,386.835
1262,451.51
4487,606.02
4409,428.635
4027,1446.245
2,278.82
17707,628.665
10810,501.135
381,569.985
3743,545.87
6388,494.36
13531,499.0
9761,749.0
11540,386.97
10024,302.865
19053,434.45
20654,480.425
17347,237.94
7237,330.025
18971,394.4
17000,395.0
19585,469.64
14974,686.445
13045,331.0
11866,1936.825
16764,224.77
8099,418.53
10714,1037.86
7537,324.785
1828,539.9
8170,564.685
7499,358.0
18825,545.32
13661,216.445
9501,448.445
1706,605.66
2739,398.995
17997,440.42
487,386.415
7782,378.09
2373,1021.82
17478,440.205
615,661.63
3741,393.4
14957,654.55
430,446.54
2007,317.07
17652,486.075
18160,534.37
8735,376.275
18121,1027.53
4125,3072.26
6897,290.0
16646,393.545
13731,598.5
4524,546.125
14108,1333.0
17782,415.82
7382,635.79
11839,499.0
15281,243.0
14840,1047.0
17682,371.85
9898,627.79
18766,594.8
13555,645.185
3798,229.65
9207,437.58
10862,438.425
10624,350.845
10905,298.0
19255,561.525
18233,397.505
4872,522.43
9626,399.0
13113,500.655
18793,242.0
15019,438.305
7970,299.725
6346,1307.84
3287,595.89
9179,480.53
5523,812.09
3676,487.235
5772,387.745
18087,498.705
8476,454.94
3375,366.455
14759,498.48
13247,497.415
20691,257.765
17700,395.56
4998,449.075
8528,360.0
2700,395.925
14012,577.855
7375,396.8
12102,543.13
7804,525.35
13608,639.54
11052,452.655
13933,474.35
9043,382.485
14417,298.7
13488,603.525
13607,849.0
950,1613.71
20644,1139.165
6002,2259.55
18246,997.32
10561,269.225
7439,199.9
20636,405.41
11782,590.75
8554,1652.185
6651,397.35
11948,464.205
17885,347.41
20649,2305.81
20433,283.67
14405,496.565
1959,566.02
17026,2385.365
10442,313.68
12912,451.3
18348,455.0
17934,2740.57
8428,449.0
6200,699.0
10687,429.205
16547,1415.705
5778,299.995
18683,2794.0
19052,1267.785
18688,571.75
18266,727.24
4292,1027.435
719,606.38
18846,2662.085
12644,565.215
17614,487.285
20756,629.355
1408,294.875
19075,284.325
11681,587.845
10488,431.365
17223,596.88
10992,300.395
19379,1717.795
10896,383.335
18871,188.7
2815,398.59
18307,267.135
19536,359.07
12667,3767.075
16623,562.685
1628,490.795
17431,612.465
7934,404.15
12817,423.835
5156,687.195
6588,438.83
14847,619.61
1775,404.11
19167,660.86
2929,383.43
9609,397.015
16711,1575.645
20594,566.77
8202,1794.385
4507,380.335
1944,492.245
18003,644.205
14287,3319.045
2224,395.0
6178,403.01
6267,1070.505
10508,300.055
8089,578.5
3450,546.18
14507,524.62
18783,341.38
15726,965.8
20260,467.02
10638,495.95
10414,393.445
19375,497.51
1902,840.0
13834,631.615
11807,2757.45
741,553.5
10497,448.58
12241,1979.765
4714,496.22
8258,1864.665
13588,1225.585
17446,401.085
732,718.995
3326,2487.58
12012,234.195
5688,583.605
13342,384.84
6583,569.22
4774,1020.0
6026,291.645
7111,609.85
15353,319.765
18425,717.68
2368,301.61
10979,297.325
7717,357.08
1576,350.605
7154,797.7
15871,580.77
18659,333.585
3162,458.08
5694,496.465
11042,407.125
7370,267.885
5218,482.03
7190,790.0
9020,1856.98
19313,403.1
5550,489.045
4359,566.775
17103,618.43
4795,1997.42
8197,318.995
2953,333.545
10716,1999.675
3746,597.71
14973,588.225
20578,891.645
1564,1617.27
5424,1035.0
12116,452.01
20085,406.765
3762,348.25
2406,238.415
19657,362.545
7855,339.725
16586,644.98
9799,418.96
11444,309.89
11800,574.515
3107,1086.415
20285,1020.705
9080,697.855
6635,686.245
17395,391.74
12184,731.47
17100,393.12
16148,1056.91
7903,497.625
12608,797.12
666,542.27
18100,449.0
14717,326.495
13324,399.25
14189,286.805
3461,2008.45
19775,1988.555
4075,384.96
19111,505.08
7551,258.015
20848,362.965
9140,711.125
6740,576.14
15578,356.955
14791,564.0
16497,546.97
13686,893.62
20762,564.84
2364,211.73
12545,353.815
10225,602.3
13221,246.83
14812,279.0
16530,343.295
315,336.9
6953,649.0
4723,593.405
17802,835.0
11484,3813.56
1874,302.6
4649,337.685
18207,495.7
4386,266.94
6434,440.79
3069,373.11
15930,596.7
14733,381.66
3883,430.57
9445,447.535
2352,499.0
9247,361.09
15399,279.45
18039,586.34
15398,697.1
15033,325.34
4934,524.74
3224,571.42
18343,2283.97
10785,579.3
12486,2599.0
17587,503.485
11340,398.76
9742,333.0
5505,378.395
20423,287.905
15009,434.035
8734,371.735
2263,448.365
136,408.595
12916,639.395
3873,435.975
11464,451.0
4512,756.0
6069,604.82
18268,383.115
14624,563.52
10060,371.675
17500,389.905
1898,198.785
448,300.69
18279,314.88
11814,357.155
5878,441.98
20559,461.165
95,603.9
11020,559.91
20380,495.92
3868,1906.925
8365,697.945
17476,327.57
11208,334.55
3037,217.155
8940,407.645
2491,361.64
2404,603.545
20204,538.0
11037,1566.185
3814,2678.9
6838,2140.025
4456,287.04
4646,300.24
15179,1638.435
18208,333.455
10478,491.345
17102,2084.855
20097,649.0
18990,703.355
18569,981.385
11445,382.69
20948,490.92
16346,599.0
12943,423.35
18835,472.375
1589,490.175
13127,419.0
11731,393.08
937,1676.415
7788,2850.87
8664,142.38
8067,396.08
1779,819.0
9520,502.285
6943,446.28
13212,474.86
8456,2379.735
14297,199.0
9677,471.525
19908,3595.645
11764,655.63
13543,457.85
15722,599.925
1989,339.645
11105,442.7
13906,391.26
20739,373.175
8778,619.005
6720,583.955
15000,363.295
2021,1997.455
14950,2035.13
16974,277.3
9174,599.325
10376,526.55
16875,272.495
20791,607.985
1495,865.375
14807,476.17
17196,538.265
3126,300.57
224,279.08
4431,427.15
17635,213.78
10562,415.43
18993,1433.305
16661,432.785
8248,496.755
13296,389.34
14649,1550.45
5229,1653.755
870,466.075
8417,499.0
18408,554.82
10985,399.275
14380,1833.645
1533,561.22
17366,3820.375
4062,771.255
11915,501.0
12151,499.0
10307,452.735
15813,463.24
2557,440.745
10761,1125.615
11718,300.83
16459,250.02
15032,1080.06
5471,489.42
19998,1884.97
18633,251.545
16221,301.69
9290,525.835
10743,416.41
5266,2716.155
14926,398.35
13230,392.67
15913,190.15
9147,456.99
9818,658.725
14995,1939.24
6422,198.975
15945,2717.93
17358,381.915
6020,447.435
9120,590.6525
13362,1873.0
7543,653.695
13076,4779.08
10332,458.98
1861,342.665
14118,298.925
12920,450.9
17466,271.33
13515,329.88
8717,1310.775
20453,345.365
3021,301.645
16358,404.825
601,494.775
5659,495.96
3214,495.425
14901,339.685
5559,476.265
4572,443.2
2866,302.71
16079,824.0
4661,444.0
5125,312.14
2762,395.015
6515,400.155
12736,435.285
10483,521.47
15443,395.0
13449,488.35
2577,569.0
18251,321.71
5512,1801.535
18184,490.9
17022,379.405
7408,2819.685
11195,344.49
7798,497.18
14413,747.495
18543,552.1
8973,725.43
14726,379.57
13668,500.04
15631,346.0
1417,2436.115
14360,399.175
15657,509.915
11428,1470.195
12915,537.685
10781,378.3
16938,423.82
14497,2758.775
10410,725.85
8210,201.71
16391,422.945
10635,288.06
11984,775.965
11768,799.355
10128,780.11
5248,389.885
17386,454.135
9322,1005.685
4372,282.39
1203,420.78
17749,284.595
14161,301.775
1584,513.27
5954,587.57
12217,349.555
3531,379.0
16022,1693.38
9920,512.355
7151,974.0
15096,204.15
10731,433.205
1671,225.24
7975,513.035
3374,306.995
20089,2150.135
15046,308.96
8375,2087.065
18434,859.855
12944,1309.845
18201,430.35
14654,596.97
8846,275.0
19426,504.73
3002,703.22
16898,339.0
12381,536.235
5403,350.895
10636,552.905
17657,499.25
5906,873.2
20124,416.965
5467,391.49
15521,366.925
69,508.23
20890,2952.83
10868,437.335
583,538.785
10035,584.725
11101,574.69
428,468.1
5356,180.0
3399,377.67
4782,456.48
17495,294.0
10586,350.085
10653,487.55
16097,803.765
16841,482.49
4995,947.5
642,333.615
4535,335.34
19798,356.25
13801,999.68
17177,216.385
10682,746.755
20807,216.105
9953,270.205
6830,519.125
6626,301.21
14393,370.21
11830,2738.315
8703,360.82
1541,424.92
15169,396.88
9246,517.355
11356,473.85
17931,645.15
4071,381.625
15967,814.285
14434,2974.175
18395,672.0
12054,204.1
7978,699.0
3998,409.05
844,474.305
9917,269.845
789,1501.32
4380,397.61
17154,947.68
12305,685.2
10217,502.435
15029,519.705
18588,419.695
15108,638.705
4398,734.595
20298,285.72
8637,737.17
7803,400.18
2234,393.94
18852,728.695
4917,500.975
17300,292.895
6672,393.965
4035,513.08
906,1186.045
10733,474.765
18020,748.645
9656,825.755
16982,299.83
16418,449.89
7305,537.885
14375,811.55
19926,1708.5
1192,483.61
4373,331.365
20095,496.945
17288,1212.75
19227,391.54
12811,322.495
11345,645.67
8577,481.3
13321,1647.755
9861,284.63
738,539.245
11672,1499.0
19516,610.015
12511,525.635
7145,399.0
17837,384.72
17209,1135.975
1657,243.0
3384,344.3
11526,974.0
16394,494.24
18417,330.9
20418,1176.115
5176,1219.755
555,539.08
10989,311.245
14880,496.885
1800,1288.225
17094,1994.0
5013,649.055
9176,566.3
16519,1340.68
12873,449.28
9013,2300.52
13103,306.505
6344,449.05
20034,687.165
5940,338.58
19000,2834.8
17586,517.83
8862,322.5
1050,549.79
8823,245.075
15413,386.93
3096,280.63
9433,2476.28
12871,599.0
12540,650.225
2963,605.46
11967,388.21
4236,316.95
17353,339.665
5905,268.725
13596,448.005
394,1506.34
16802,322.9
10281,649.09
8413,459.955
8791,444.865
6727,496.0
20572,1860.125
18357,749.0
509,326.21
7945,405.23
4242,287.325
13666,525.925
10176,360.0
922,497.895
20814,1287.21
20273,1448.675
17133,446.255
15485,899.61
8300,1322.855
4796,350.53
807,1625.725
14138,1499.0
14198,209.845
11049,342.86
12603,398.0
20417,420.98
9312,349.66
5492,638.585
6511,389.715
8071,2879.52
16034,1400.0
13357,296.695
7088,521.89
7694,429.16
1986,546.38
17129,396.965
8119,534.23
17122,553.31
11802,437.58
3059,489.075
13192,386.41
7120,358.105
10165,450.665
6401,297.37
4969,670.625
329,403.14
6273,1742.28
20767,272.3
3090,550.82
14579,271.48
18980,321.98
12323,240.435
18810,340.0
17398,436.83
5834,400.725
16580,620.755
13150,756.0
17130,412.62
343,460.595
15363,1917.04
31,415.78
10693,300.315
16963,423.225
15850,1423.165
10133,484.685
6309,644.125
8527,299.0
19152,437.89
17648,469.62
10526,701.43
20386,1930.69
10110,336.39
17442,334.385
20870,582.775
11243,279.5
4366,550.225
10037,2840.99
1388,322.695
5963,340.695
7414,299.0
6308,555.965
16837,719.0
19290,671.195
3582,186.02
2556,407.28
13510,881.87
5893,1328.545
13487,299.01
15973,335.295
6692,498.44
13844,306.585
15616,355.775
12198,411.895
6159,488.675
19871,441.31
2725,512.165
16158,644.9
470,1680.64
2702,420.37
15632,437.895
12542,793.73
10437,389.175
4611,499.435
16822,429.775
19294,234.565
11324,336.15
6970,663.245
10175,262.13
14822,487.545
1833,2147.475
9640,502.195
9476,298.285
2194,357.84
5673,488.34
17385,596.13
641,2273.19
9098,415.015
13575,451.85
20579,590.865
6887,399.0
18403,370.8
17460,470.305
12092,2156.785
7170,243.5
13416,496.895
14954,179.625
316,825.395
5764,396.935
10121,397.415
14026,443.45
6659,398.0
3665,514.57
13956,395.245
20288,202.13
674,453.775
20179,288.12
13764,398.0
19311,448.67
10319,256.28
9049,492.645
2061,307.315
20293,271.84
8646,302.51
11538,650.9
2809,455.755
8722,454.13
17445,400.9
10457,491.805
921,503.195
20788,1082.76
6698,1492.235
14538,419.75
20712,222.21
12747,302.19
535,1467.295
15592,417.05
2878,464.37
15334,698.11
6360,938.765
6942,424.19
5301,635.455
5848,499.585
4721,1073.93
1610,271.555
1015,1080.01
11581,313.875
20931,283.785
13558,397.945
2329,369.305
5917,410.24
5877,940.16
19994,564.44
13527,485.69
17744,424.335
12659,483.225
13916,535.21
7539,2111.985
13249,562.005
12711,200.16
1755,643.62
11128,640.5
12205,300.6
8705,254.96
2232,443.615
18611,387.625
17789,467.4
2494,398.035
5151,273.3
14246,1508.885
12316,598.64
2347,677.465
8964,596.27
16951,247.4
6391,515.175
1359,460.515
19461,402.7
13326,941.255
12248,332.4
14094,299.06
3151,1329.535
11402,431.195
20093,428.585
18520,929.845
14642,2186.2
4462,506.47
4143,335.24
20601,737.925
1531,354.66
16052,541.655
20359,604.39
7880,307.21
10554,230.815
19335,181.975
6225,654.635
13233,199.0
7790,423.175
13070,420.445
13865,418.915
12704,388.25
9487,501.005
13049,1931.765
7415,502.105
17230,393.035
14134,495.3
6522,436.4
7171,386.11
16012,591.15
6163,528.91
14193,741.005
8238,657.885
17513,579.505
4468,552.24
20810,330.27
14407,523.875
18848,1612.925
18010,491.255
17017,556.58
10423,493.275
17901,761.41
8046,446.175
10436,433.715
12247,414.39
5658,688.905
18698,199.975
18171,378.27
18433,397.9
12237,755.615
17101,453.455
10309,365.655
12283,661.595
14077,1660.74
4958,403.34
3207,305.76
4289,186.705
17571,942.12
4783,835.03
859,646.05
17578,2735.955
3176,451.7
2889,1195.92
231,360.915
449,2079.34
7937,199.0
6197,468.585
15612,312.45
181,555.975
18562,899.0
3243,1082.515
14858,251.0
5267,425.09
5892,225.49
16868,392.885
12888,237.335
1189,1082.355
1854,612.92
6039,467.59
3647,582.24
3729,298.0
17340,654.385
5258,493.775
5648,424.0
16339,305.58
10728,1304.43
990,631.51
5894,824.545
11311,210.94
3572,428.39
18586,529.39
1979,859.11
2796,301.29
17787,466.54
11983,406.02
14355,1619.0
1724,549.055
18601,899.0
17813,319.96
8867,481.855
617,355.565
13701,494.995
7604,676.495
18555,517.655
11804,389.89
16121,2173.325
16007,1499.0
7920,304.365
13730,426.19
19654,700.845
14797,401.665
15719,495.85
19944,340.08
4882,1917.965
15333,502.185
10199,594.79
16636,453.685
20938,418.755
15396,393.47
16217,449.0
19827,2041.82
1749,582.675
16980,199.5
15838,330.825
12449,400.91
19260,488.285
13755,465.905
14593,241.825
6870,251.0
19738,331.81
5394,567.75
3544,460.22
8795,512.755
16954,487.66
5232,365.555
14513,1863.635
5209,464.53
11779,501.12
1265,924.425
12759,299.0
4880,600.7
17124,434.165
20270,267.155
2435,2019.365
363,418.71
18298,2638.67
18924,406.3
14274,550.505
20771,569.465
1481,282.675
12917,288.53
4389,284.06
17283,500.585
5305,2485.91
5217,491.855
20779,520.55
9618,643.875
10588,439.9
2056,448.34
1090,476.115
13982,380.38
13831,301.05
17844,906.16
4791,449.345
10515,300.015
8072,445.18
12568,499.25
12566,391.175
4873,383.98
19331,744.13
6548,3989.775
6045,1809.105
8647,496.0
2639,357.475
11180,425.26
18589,1709.835
17294,307.54
15972,929.355
352,540.23
8830,288.75
8874,250.37
1437,1137.015
11810,332.82
10661,439.25
6113,448.0
15446,499.815
4263,476.67
16570,300.795
4231,467.0
6281,370.215
16250,258.44
5365,443.15
54,439.895
12749,417.425
586,514.335
6315,584.075
10280,495.17
12388,542.115
638,459.695
3482,360.24
3252,300.75
6718,264.44
12353,471.32
2116,574.94
7219,494.2
12639,231.35
18642,1703.7
10841,756.0
13081,605.485
13302,285.8
16466,413.43
9580,697.94
8437,399.0
6131,624.895
2714,1792.12
4551,399.43
8185,1652.525
5101,421.955
15070,1059.625
5092,579.39
145,419.495
7029,520.465
582,495.355
8713,400.65
12809,199.0
13886,656.1
20385,423.815
11432,499.875
14455,475.0
14651,350.3
10529,220.0
9090,148.055
4748,643.935
11749,530.735
5020,332.68
20024,551.38
18722,370.35
4241,458.46
28,871.21
6554,497.1
3806,404.82
4215,179.0
6366,599.32
13333,426.0
14925,426.78
16549,441.34
14293,149.145
13830,412.07
17328,345.99
3240,486.005
5418,356.0
2732,1744.35
18677,419.39
3853,319.0
12993,396.055
9883,448.43
7837,387.455
10209,1860.145
14523,414.46
954,414.76
7529,334.615
17651,399.0
19572,459.3
11354,994.9
9743,423.075
987,347.345
20551,2106.935
16348,317.76
11079,606.23
11025,764.065
12062,451.825
13123,842.11
14494,749.0
3830,484.46
5653,488.9
20027,637.565
10559,400.245
14838,3172.46
2297,450.18
16677,2316.01
14425,220.0
12232,402.5
9369,345.63
5993,255.0
4322,531.54
8553,1745.75
20144,329.835
17176,821.445
16897,316.46
19312,280.645
12393,632.465
704,503.875
15569,497.525
16157,629.365
3990,443.515
12239,2886.185
20480,807.66
16495,395.0
15855,566.38
11959,699.0
7349,319.0
4840,403.95
3412,515.105
4582,549.75
19425,648.74
6555,571.65
9739,307.45
18236,335.09
17082,470.525
768,509.015
2331,444.22
19512,1030.03
9613,567.975
17510,635.675
11738,531.395
6503,383.045
10692,3742.75
777,462.76
10600,315.45
9171,474.0
14484,648.675
4169,748.655
11319,379.46
912,712.255
6641,835.0
5737,597.1
10296,661.64
15950,414.575
16582,499.0
8135,328.085
5712,349.0
12982,425.84
5486,2843.905
11784,1961.785
12671,594.295
5159,439.32
9347,454.565
843,2006.705
12480,548.785
5368,431.045
11624,1299.36
73,728.035
12202,247.245
17417,546.255
16194,2753.66
7232,449.24
12882,387.445
10689,203.465
15160,426.665
9823,439.18
568,639.27
16630,391.24
18618,635.005
3933,495.9
9951,427.765
10003,1050.625
2515,2403.945
645,382.9
10262,399.715
10599,439.42
13808,257.09
528,360.62
6680,346.01
17991,1951.815
17568,484.95
16145,528.695
16825,335.915
18143,447.415
14966,849.0
19746,2001.77
15344,281.175
3568,465.04
11008,614.025
19528,418.83
4152,540.74
14873,352.21
9450,359.165
15982,978.445
10966,531.93
9340,473.39
19113,324.625
1019,625.24
15133,2157.58
8689,452.295
5166,417.0
9669,241.545
15994,449.655
17890,1024.5
13052,376.94
8148,197.0
679,679.63
20511,816.205
5419,477.28
19783,2108.175
8977,904.24
5242,401.37
11958,199.0
7015,314.465
9453,150.925
13381,547.21
17541,251.0
1422,2713.365
227,508.95
16880,435.035
1723,539.545
2587,399.0
19509,378.98
3217,148.005
3089,444.155
822,655.985
8458,382.045
17410,274.44
12441,304.975
7407,1428.19
6239,2179.24
17936,393.795
6407,624.31
20675,464.815
13267,300.845
16660,323.44
17257,454.775
14568,458.695
232,463.43
4252,263.36
2947,590.0
3920,498.75
12913,377.015
5291,418.89
7759,1253.0
5243,422.59
8772,1006.105
2025,410.58
10767,3223.135
9155,199.11
8186,255.0
4017,379.95
3180,2836.59
3753,889.725
16063,451.36
17192,452.735
3927,370.05
11201,418.925
1438,897.25
11419,464.025
14572,773.99
12936,2832.47
15303,482.605
18243,518.515
6400,477.655
19602,456.255
6556,1752.515
15447,632.555
19707,404.32
19276,332.95
15342,331.785
15953,469.665
18033,499.0
20025,1568.84
16699,1049.0
4039,479.465
18042,299.93
17591,645.145
13636,498.44
18167,517.475
1350,373.76
6976,327.525
13436,537.985
1731,584.94
18469,502.345
3645,1205.9
661,838.38
18358,1721.885
19220,168.635
1784,899.0
19153,2055.53
5452,3665.725
15496,447.56
7325,995.015
5633,3009.66
6896,398.655
11291,298.25
5235,735.775
5085,251.0
12037,396.48
12945,732.785
2790,549.655
13106,329.92
17111,601.845
3351,510.855
15061,463.025
3738,684.975
20877,1124.765
3422,1655.37
18765,324.015
18222,389.77
18615,381.905
11113,254.75
9257,499.195
2893,300.065
602,640.095
17193,1474.17
5656,251.0
18118,699.0
13440,396.34
6289,555.0
13530,1500.0
244,409.665
4000,348.875
19246,496.0
22,410.395
19677,463.65
2477,573.875
15089,454.885
14978,211.55
7595,399.0
6034,423.36
20243,426.305
19527,405.285
249,610.84
5319,501.18
14492,534.385
1613,585.605
6614,591.0
7958,3507.105
18913,470.0
14528,852.02
20086,576.065
5212,378.815
8306,388.665
11363,816.01
17388,497.115
9952,279.06
7747,700.13
19700,452.44
503,311.06
16647,389.55
16467,898.15
20172,425.505
17380,399.0
6023,244.91
16849,431.97
15677,386.765
8426,310.145
7866,464.76
17452,378.875
19929,882.785
8543,831.19
20307,653.14
12837,1270.995
9778,433.97
8313,332.65
4030,597.915
17244,2690.59
12976,321.195
7983,1954.055
1133,983.745
14899,243.495
16015,733.09
3863,743.92
2466,563.945
6005,491.545
10758,497.16
3934,189.925
1997,566.985
4663,650.98
5980,436.27
16295,312.69
17926,475.85
1831,266.81
6935,762.01
12164,465.875
2671,1499.0
20840,348.165
6600,2900.895
10832,511.26
2990,601.045
4984,540.95
11670,1326.955
16218,491.365
11487,998.885
9306,3509.285
8789,494.035
14353,1685.265
15764,474.565
6053,746.685
215,985.825
6055,1579.13
19886,362.545
4769,284.735
9067,464.91
18808,660.755
722,586.16
15940,1114.945
11707,471.0
12783,478.91
16583,568.53
14586,197.76
19758,481.67
15769,299.025
4600,382.895
9150,341.005
2860,434.02
19197,863.895
11261,501.075
7497,334.76
11688,491.24
208,506.49
18260,1041.31
8582,327.11
19882,372.26
12061,432.725
137,401.015
17565,482.58
4147,498.215
3250,274.695
740,530.315
2505,388.51
13389,471.665
2147,459.295
10568,289.0
18671,324.535
17051,358.185
12302,1049.0
2960,499.0
11555,399.995
15045,1054.785
1553,375.85
2187,1005.275
16526,732.81
6774,271.36
6495,517.765
14596,544.455
13466,944.67
112,735.475
16813,810.335
5680,2497.275
7300,491.67
15846,361.775
17125,728.88
20639,232.85
13407,149.0
6236,640.515
7615,351.65
3407,675.84
10170,1410.375
20297,450.795
20164,281.51
19733,367.875
6443,519.71
15740,486.395
5416,650.45
10084,683.63
15260,578.815
9653,233.0
12406,446.645
9113,501.81
3942,696.7
8097,292.295
14919,345.02
4570,424.63
10518,450.01
1940,1599.575
3921,498.75
6690,509.03
2948,599.0
20378,351.615
6764,405.245
4109,1541.145
